Tissue,TotalSmoothMuscle,TotalFibroblast,Endothelial (vascular),hair.follicular.keratinocyte,TotalEpithelial,TotalImmune,melanocyte.of.skin,regular.cardiac.myocyte,articular.chondrocyte.of.knee.joint,myometrial.cell,osteoblast,pluripotent.MSC.like.cell
GTEX.1IL2U.3026.SM.C1YSH,0.01944,0.26309,0.05785,0.11279,0.10771,0.32843,0.09847,0,0.01223,0,0,0
GTEX.1IL2V.0006.SM.CMKFN,0,0.00544,0.07084,0.08438,0,0.77105,0.01666,0,0,0.05164,0,0
GTEX.1IL2V.0011.R10a.SM.CL55A,0.052,0.2499,0.05752,0.11484,0.07928,0.34247,0.104,0,0,0,0,0
GTEX.1IL2V.0011.R11a.SM.ARU6T,0.06802,0.25752,0.03449,0.08686,0.07005,0.31949,0.10956,0,0.05402,0,0,0
GTEX.1IL2V.0011.R5a.SM.ARL78,0.02045,0.28914,0.06786,0.06848,0.13004,0.32968,0.09435,0,0,0,0,0
GTEX.1IL2V.0126.SM.CM2TX,0,0.11354,0.07497,0.19388,0.31824,0.26261,0.03675,0,0,0,0,0
GTEX.1IL2V.0226.SM.CMKI2,0.04091,0.37047,0.235,0,0,0.28437,0.01431,0,0.05493,0,0,0
GTEX.1IL2V.0326.SM.COH4F,0.06402,0.35348,0.12102,0.00749,0.06695,0.29147,0.05364,0,0.01322,0.02871,0,0
GTEX.1IL2V.0426.SM.COH4G,0.05289,0.4448,0.11105,0,0.05198,0.20391,0.02184,0,0.09493,0.01859,0,0
GTEX.1IL2V.0526.SM.ARL8B,0.09276,0.26659,0.14982,0.02423,0.10537,0.27532,0.08592,0,0,0,0,0
GTEX.1IL2V.0626.SM.ARU7S,0.03124,0.2146,0.11355,0.06577,0.24174,0.29341,0.01319,0,0.02651,0,0,0
GTEX.1IL2V.0726.SM.ARZMB,0.0187,0.20298,0.33468,0,0.05841,0.38522,0,0,0,0,0,0
GTEX.1IL2V.1126.SM.CMKGH,0.08109,0.41957,0.15942,0,0.0259,0.21971,0.04428,0.0041,0.02527,0.02065,0,0
GTEX.1IL2V.1826.SM.ARU7R,0.05018,0.14451,0.02635,0.06833,0.33996,0.34309,0.02759,0,0,0,0,0
GTEX.1IL2V.1926.SM.B2LW8,0,0.09971,0.0841,0.26594,0.28724,0.23114,0.03188,0,0,0,0,0
GTEX.1IL2V.2026.SM.ARZMA,0.15416,0.36338,0.12626,0.01111,0.02901,0.1886,0.05367,0,0.05117,0.02264,0,0
GTEX.1IL2V.3026.SM.CYPSA,0.05156,0.27763,0.0285,0.09089,0.06044,0.31796,0.11792,0.00269,0.03808,0.01433,0,0
GTEX.1IOXB.0006.SM.CMKFO,0,0.01011,0.02821,0.10372,0.0093,0.82945,0.01921,0,0,0,0,0
GTEX.1IOXB.0011.R10a.SM.D3L8I,0.05958,0.20563,0.04135,0.12672,0.10305,0.35098,0.0702,0,0.04249,0,0,0
GTEX.1IOXB.0011.R11a.SM.A9G1X,0.03664,0.30882,0.02642,0.08613,0.04444,0.33768,0.08802,0,0.03172,0.04012,0,0
GTEX.1IOXB.0011.R1a.SM.D4P27,0.08255,0.25769,0.04419,0.11331,0.07764,0.34542,0.07921,0,0,0,0,0
GTEX.1IOXB.0011.R7b.SM.CE6SM,0.04416,0.25756,0.05558,0.14136,0.08559,0.30112,0.09522,0,0.01941,0,0,0
GTEX.1IOXB.0126.SM.ARL8G,0,0.10015,0.0454,0.25658,0.32618,0.25485,0.01683,0,0,0,0,0
GTEX.1IOXB.0226.SM.CMKHY,0.01974,0.27926,0.34776,0,0,0.29571,0.00652,0,0.051,0,0,0
GTEX.1IOXB.0326.SM.CL55M,0.13255,0.22383,0.13164,0.01388,0.11599,0.28604,0.07126,0,0.02135,0.00348,0,0
GTEX.1IOXB.0426.SM.CM2TU,0.04453,0.38326,0.15671,0.00133,0.08798,0.21727,0.06783,0,0.04109,0,0,0
GTEX.1IOXB.0526.SM.ARL8F,0.07359,0.3814,0.16859,0,0.08431,0.18034,0.01745,0,0.09432,0,0,0
GTEX.1IOXB.0726.SM.A9G32,0.05966,0.38157,0.23472,0,0.03083,0.22063,0.04904,0,0.02354,0,0,0
GTEX.1IOXB.1026.SM.CJI4D,0.01362,0.23144,0.1881,0.06013,0.20531,0.28358,0.01784,0,0,0,0,0
GTEX.1IOXB.1126.SM.CNNQ5,0.00592,0.38519,0.11735,0.02795,0.02961,0.42981,0.00417,0,0,0,0,0
GTEX.1IOXB.1526.SM.A96T6,0,0.09692,0.06691,0.20302,0.00513,0.36267,0.04812,0,0,0.21722,0,0
GTEX.1IOXB.1926.SM.ARL8E,0.00537,0.22205,0.42081,0,0.0109,0.29331,3.00E-005,0,0.04753,0,0,0
GTEX.1IOXB.2626.SM.CJI2N,0.06136,0.14926,0.12038,0.0911,0.22065,0.3216,0.00661,0,0.00942,0.0196,0,0
GTEX.1IOXB.2726.SM.CM2RI,0,0.10332,0.05086,0.24341,0.32689,0.25919,0.01634,0,0,0,0,0
GTEX.1IOXB.2826.SM.AHZ32,0.03159,0.1769,0.05344,0.09869,0.29032,0.32084,0.01811,0,0,0.01008,2.00E-005,0
GTEX.1IOXB.2926.SM.C1YQ7,0.05396,0.26232,0.01914,0.06801,0.19004,0.27646,0.05082,0,0,0.07924,0,0
GTEX.1IOXB.3126.SM.CKZO1,0.02781,0.2717,0.04801,0.16269,0.08684,0.28397,0.10406,0,0.01494,0,0,0
GTEX.1IY9M.0005.SM.CNNOU,0,0.02345,0.04699,0.0552,0.00081,0.83456,0.01121,0,0,0.02777,0,0
GTEX.1IY9M.0011.R11b.SM.A96TI,0.04048,0.28983,0.02568,0.09536,0.05814,0.33309,0.09575,0.00858,0.05311,0,0,0
GTEX.1IY9M.0011.R1a.SM.EXURZ,0.05609,0.25727,0.03385,0.10924,0.10192,0.35397,0.07706,0,0.0106,0,0,0
GTEX.1IY9M.0011.R2a.SM.D4P29,0.05363,0.26949,0.032,0.09856,0.05517,0.40048,0.09068,0,0,0,0,0
GTEX.1IY9M.0011.R4a.SM.C1YQ2,0.07484,0.23362,0.04119,0.1195,0.09819,0.33788,0.07614,0,0.01866,0,0,0
GTEX.1IY9M.0011.R5a.SM.A9SLX,0.06802,0.17917,0.06441,0.11434,0.11842,0.33202,0.09266,0,0.03095,0,0,0
GTEX.1IY9M.0011.R6a.SM.D4P28,0.08071,0.21501,0.04867,0.10564,0.0881,0.36094,0.08485,0,0.01606,0,0,0
GTEX.1IY9M.0011.R7a.SM.D4P49,0.07602,0.18744,0.06158,0.12657,0.09426,0.35118,0.09267,0,0.01027,0,0,0
GTEX.1IY9M.0011.R8a.SM.EYYWW,0.07401,0.26736,0.02383,0.11901,0.06425,0.36718,0.08226,0,0.0021,0,0,0
GTEX.1IY9M.0011.R9b.SM.D3L8J,0.04068,0.2796,0.00564,0.12198,0.07412,0.41699,0.061,0,0,0,0,0
GTEX.1IY9M.0126.SM.D3L8S,0,0.24338,0.09169,0.17722,0.20047,0.25878,0.01795,0,0.01051,0,0,0
GTEX.1IY9M.0226.SM.CMKHP,0.05097,0.41182,0.17773,0,0,0.24498,0.01724,0,0.09725,0,0,0
GTEX.1IY9M.0326.SM.ARZMN,0.09841,0.233,0.14738,0.00237,0.09528,0.29313,0.09461,0,0.03584,0,0,0
GTEX.1IY9M.0426.SM.ARZMO,0.019,0.35406,0.18609,0,0.10235,0.22914,0.07477,0,0.03459,0,0,0
GTEX.1IY9M.0626.SM.D4P2L,0.13016,0.28117,0.095,0,0.09987,0.2588,0.06455,0,0.00316,0.06729,0,0
GTEX.1IY9M.1026.SM.A96TG,0.03756,0.20976,0.13264,0.07065,0.24385,0.29632,0.00922,0,0,0,0,0
GTEX.1IY9M.1126.SM.A9SLV,0.00197,0.14806,0.23698,0.01825,0.05389,0.49941,0.01832,0,0.0231,0,0,0
GTEX.1IY9M.1226.SM.ACKX1,0.04121,0.33071,0.23064,0,0.01821,0.30816,0.02779,0,0.04329,0,0,0
GTEX.1IY9M.1626.SM.AHZ39,0,0.08293,0.10155,0.24202,0.31864,0.24191,0.00094,0,0,0.01202,0,0
GTEX.1IY9M.2526.SM.C1YQF,0.00278,0.08973,0.05695,0.19608,0.03355,0.32756,0.0665,0,0,0.22685,0,0
GTEX.1IY9M.2726.SM.CMKG5,0.02051,0.24975,0.23804,0.00292,0.17544,0.22999,0.07346,0,0.00988,0,0,0
GTEX.1IY9M.2826.SM.ARU8H,0,0.15135,0.05911,0.21663,0.30782,0.24053,0.02457,0,0,0,0,0
GTEX.1IY9M.2926.SM.A96TH,0.03718,0.19362,0.05831,0.11509,0.32133,0.25177,0.01266,0,0,0.01003,0,0
GTEX.1IY9M.3026.SM.A9G37,0.03496,0.2314,0.05801,0.10191,0.10584,0.34933,0.08847,0,0.0301,0,0,0
GTEX.1IY9M.3126.SM.AHZ3A,0.06899,0.25921,0.0271,0.07404,0.05576,0.32425,0.11397,0.00848,0.06817,0,0,0
GTEX.1IY9M.3226.SM.D4P2M,0.05896,0.22968,0.02625,0.06067,0.18876,0.29192,0.03814,0,0,0.1056,0,0
GTEX.1J1OQ.0011.R10a.SM.A9G1Y,0.03815,0.24453,0.08314,0.05365,0.12668,0.34027,0.08379,0,0.02494,0.00484,0,0
GTEX.1J1OQ.0011.R11a.SM.A96S3,0.01677,0.28538,0.03926,0.04444,0.0702,0.35653,0.0797,0.02285,0.0847,0.00018,0,0
GTEX.1J1OQ.0011.R1a.SM.A9G1Z,0.04648,0.26033,0.04838,0.05866,0.11669,0.38496,0.08376,0,0.00075,0,0,0
GTEX.1J1OQ.0011.R2b.SM.ARU88,0.02809,0.21913,0.18157,0.01477,0.13572,0.32539,0.09536,0,0,0,0,0
GTEX.1J1OQ.0011.R3b.SM.D4P2B,0.05133,0.24731,0.04401,0.06182,0.11585,0.34496,0.07725,0,0.02348,0.03399,0,0
GTEX.1J1OQ.0011.R4a.SM.D4P2A,0.0523,0.28152,0.03447,0.12946,0.10449,0.32944,0.06314,0,0.00517,0,0,0
GTEX.1J1OQ.0011.R5a.SM.D3L8K,0.06235,0.16714,0.08773,0.07077,0.13521,0.35638,0.1026,0,0.01782,0,0,0
GTEX.1J1OQ.0011.R6a.SM.ARU86,0.03247,0.21605,0.13166,0.0175,0.13725,0.35229,0.10642,0,0.00636,0,0,0
GTEX.1J1OQ.0011.R7b.SM.ARU87,0.04423,0.22521,0.10299,0.0416,0.13265,0.32694,0.11658,0,0.00981,0,0,0
GTEX.1J1OQ.0011.R8a.SM.ACKVE,0.07204,0.24325,0.05096,0.02645,0.12555,0.3506,0.0898,0,0.01337,0.02797,0,0
GTEX.1J1OQ.0011.R9b.SM.ARZMK,0.03976,0.21464,0.08493,0.06201,0.10862,0.40268,0.08051,0,0.00685,0,0,0
GTEX.1J1OQ.0126.SM.D4P2N,0.00063,0.04536,0.03624,0.30033,0.31997,0.26482,0.03267,0,0,0,0,0
GTEX.1J1OQ.0226.SM.CYPSH,0,0.08755,0.04659,0.24277,0.3263,0.27581,0.02097,0,0,0,0,0
GTEX.1J1OQ.0326.SM.CYPTJ,0.00592,0.16061,0.32909,0,0.01686,0.4122,0.02102,0,0.05429,0,0,0
GTEX.1J1OQ.0426.SM.A9SLI,0.08824,0.29556,0.11528,0.006,0.08788,0.29775,0.05549,0,0.05379,0,0,0
GTEX.1J1OQ.0526.SM.A9G2P,0.04795,0.20985,0.1673,0.03843,0.24988,0.24889,0.02394,0,0.01376,0,0,0
GTEX.1J1OQ.0626.SM.ACKWG,0.08487,0.36904,0.12028,0,0.10853,0.18915,0.0232,0,0.10494,0,0,0
GTEX.1J1OQ.0926.SM.CJI34,0.04563,0.30063,0.28529,0,0.02664,0.34032,0.00151,0,0,0,0,0
GTEX.1J1OQ.1426.SM.AHZ3P,0.05725,0.14319,0.13933,0.04387,0.31799,0.27884,0.01953,0,0,0,0,0
GTEX.1J1OQ.1526.SM.CJI4E,0.07689,0.26739,0.21101,0.00811,0.07727,0.30706,8.00E-005,0,0.0522,0,0,0
GTEX.1J1OQ.1626.SM.CE6TB,0.15242,0.4058,0.0492,0,0.04884,0.22057,0.04276,0,0.01671,0.06371,0,0
GTEX.1J1OQ.1726.SM.CL55N,0.1004,0.29804,0.22034,0,0.04692,0.24367,0.02144,0,0.0442,0.02501,0,0
GTEX.1J1OQ.1826.SM.CL53R,0.0087,0.08751,0.07923,0.19433,0.34769,0.25803,0.00214,0,0,0.02237,0,0
GTEX.1J1OQ.2026.SM.CMKHZ,0.11377,0.31697,0.09107,0,0.10192,0.24137,0.01087,0,0.11324,0.0108,0,0
GTEX.1J1OQ.2226.SM.A96SS,0.12244,0.30273,0.13298,0,0.09349,0.24466,0.058,0.02805,0.00459,0.01306,0,0
GTEX.1J1OQ.2326.SM.A96ST,0.04542,0.33689,0.32084,0,0.04981,0.21032,0.02696,0,0.00979,0,0,0
GTEX.1J1OQ.2426.SM.CY8HG,0.07147,0.41017,0.15291,0,0.09617,0.23043,0.02313,0,0,0.01573,0,0
GTEX.1J1OQ.2526.SM.AHZ3Q,0,0.06958,0.08174,0.25983,0.33634,0.24521,0.00729,0,0,0,0,0
GTEX.1J1OQ.2726.SM.AHZ3R,0.09624,0.31032,0.1605,0,0.03127,0.31083,0.01839,0,0.03582,0.03665,0,0
GTEX.1J1OQ.2826.SM.D3L88,0.11271,0.32827,0.08679,0,0.07672,0.22642,0.04382,0,0.05086,0.07441,0,0
GTEX.1J1OQ.3026.SM.C1YSF,0.06913,0.2293,0.01677,0.03617,0.23555,0.27441,0.04434,0,0,0.09435,0,0
GTEX.1J1OQ.3126.SM.D4P2O,0.03162,0.27513,0.04306,0.03973,0.06744,0.35695,0.08929,0.02785,0.0587,0.0102,0,0
GTEX.1J1OQ.3226.SM.A9G2Q,0.00786,0.25935,0.08442,0.06159,0.12903,0.35253,0.07466,0,0.00022,0.03036,0,0
GTEX.1J1R8.0126.SM.CJI36,0,0.23106,0.185,0.05499,0.20563,0.28249,0.00652,0,0.03431,0,0,0
GTEX.1J1R8.0226.SM.AHZ3C,0.01905,0.15142,0.18238,0.05676,0.1485,0.39491,0.01437,0,0.03262,0,0,0
GTEX.1J1R8.0326.SM.AHZ3D,0,0.06941,0.07115,0.17378,0.40548,0.28017,0,0,0,0,0,0
GTEX.1J1R8.0426.SM.A96SZ,0.10248,0.37901,0.14535,0,0.05282,0.22228,0.02,0,0.04949,0.02858,0,0
GTEX.1J1R8.0526.SM.ACKWO,0.02791,0.30884,0.23927,0,0.02762,0.32476,0.01958,0,0.05204,0,0,0
GTEX.1J1R8.0826.SM.ACKWP,0.12067,0.40348,0.07838,0.0157,0.07951,0.21234,0,0,0.08993,0,0,0
GTEX.1J1R8.1026.SM.CJI37,0.07177,0.41195,0.14178,0,0.06192,0.23249,0.02647,0,0.04605,0.00758,0,0
GTEX.1J1R8.1126.SM.CNPQ3,0,0.07713,0.05681,0.09013,0.31446,0.37541,0.0102,0,0,0.07586,0,0
GTEX.1J1R8.1326.SM.CE6TC,0,0.10784,0.08686,0.18146,0.02395,0.34251,0.05076,0,0.00832,0.19831,0,0
GTEX.1J1R8.1426.SM.CL55O,0.09403,0.36137,0.13842,0.00716,0.01844,0.2417,0.03493,0,0.08751,0.01644,0,0
GTEX.1J1R8.1726.SM.ARL8M,0,0.16842,0.08299,0.15984,0.30777,0.25926,0.00414,0,0.01758,0,0,0
GTEX.1J1R8.1826.SM.AHZ3B,0.03861,0.2025,0.06226,0.10394,0.33123,0.2552,0,0,0.00626,0,0,0
GTEX.1J1R8.1926.SM.CM2RV,0.01746,0.37839,0.13258,0.03165,0.07673,0.25527,0.03903,0,0.06888,0,0,0
GTEX.1J1R8.2026.SM.CL53Y,0,0.14473,0.06948,0.19413,0.31506,0.26516,0.00077,0,0.01066,0,0,0
GTEX.1J1R8.2126.SM.ARL8N,0.04333,0.37703,0.121,0,0.06641,0.21104,0.04557,0,0.13564,0,0,0
GTEX.1J1R8.2226.SM.ARZMP,0.00999,0.37618,0.18923,0,0.00142,0.32003,0.01533,0,0.08784,0,0,0
GTEX.1J1R8.2326.SM.CKZPS,0.11532,0.23448,0.12018,0.0536,0.09866,0.29376,0.06351,0,0.02051,0,0,0
GTEX.1J8EW.0006.SM.CNNOW,0,0.01588,0.04971,0.08282,0.00178,0.81911,0.01329,0,0,0.0174,0,0
GTEX.1J8EW.0011.R11a.SM.AHZ37,0.02366,0.26097,0.01662,0.03851,0.09201,0.34778,0.10047,0.03888,0.08111,0,0,0
GTEX.1J8EW.0011.R3a.SM.ARU8A,0.01377,0.26027,0.13647,0.05819,0.11386,0.31683,0.10063,0,0,0,0,0
GTEX.1J8EW.0011.R4b.SM.ARU89,0.02668,0.24723,0.09997,0.09953,0.13502,0.29553,0.09604,0,0,0,0,0
GTEX.1J8EW.0011.R5b.SM.ARU8B,0.01168,0.26379,0.1119,0.08798,0.14761,0.25187,0.11381,0,0.01137,0,0,0
GTEX.1J8EW.0011.R9b.SM.D4P2F,0.07195,0.24868,0.00077,0.09186,0.11935,0.37919,0.08821,0,0,0,0,0
GTEX.1J8EW.0126.SM.CJI4F,0,0.17389,0.092,0.2181,0.23653,0.24724,0.03226,0,0,0,0,0
GTEX.1J8EW.0226.SM.CYPSW,0.01796,0.3052,0.27807,0,0,0.31667,0.01337,0,0.06872,0,0,0
GTEX.1J8EW.0326.SM.CYPSX,0.10044,0.24523,0.13012,0.00201,0.08636,0.27743,0.05324,0,0.0903,0.01489,0,0
GTEX.1J8EW.0426.SM.CYPSY,0.0328,0.35201,0.18119,0,0.11602,0.20266,0.08205,0,0.03326,0,0,0
GTEX.1J8EW.0526.SM.CYPRE,0.07336,0.4011,0.07956,0,0.08756,0.17849,0.01112,0,0.12356,0.04524,0,0
GTEX.1J8EW.0626.SM.CM2TY,0.13846,0.25928,0.07039,0,0.10776,0.24494,0.05372,0,0.03867,0.08677,0,0
GTEX.1J8EW.0926.SM.A9G33,0.13011,0.25128,0.09477,0.00608,0.11223,0.24587,0.09291,0.00229,0.02016,0.0443,0,0
GTEX.1J8EW.1026.SM.A96T7,0.03299,0.20246,0.18745,0.03301,0.13602,0.38723,0.00358,0,0.01724,0,0,0
GTEX.1J8EW.1126.SM.A96T8,0.01595,0.28542,0.16775,0.01457,0.16009,0.32372,0.00861,0,0.02389,0,0,0
GTEX.1J8EW.1226.SM.A9G34,0.06404,0.43523,0.12851,0,0.07388,0.2274,0.03078,0,0.00634,0.03383,0,0
GTEX.1J8EW.1326.SM.AHZ3S,0,0.06736,0.09569,0.23827,0.33571,0.23198,0,0,0,0.03099,0,0
GTEX.1J8EW.1526.SM.CMKFZ,0.04196,0.28667,0.29689,0,0.00636,0.29455,0.00864,0,0.06492,0,0,0
GTEX.1J8EW.1626.SM.C1YQ8,0.02043,0.15503,0.07439,0.01361,0.15221,0.42415,0.02339,0,0.03169,0.10511,0,0
GTEX.1J8EW.1826.SM.C1YQW,0.01855,0.30212,0.06662,0.0715,0.08746,0.31197,0.09031,0,0.00042,0.05103,0,0
GTEX.1J8EW.1926.SM.CGQGR,0.1284,0.10414,0.02269,0.06245,0.28487,0.29559,0,0,0,0.10187,0,0
GTEX.1J8EW.2226.SM.AHZ3T,0.08917,0.23035,0.09845,0.06696,0.19455,0.23681,0.02358,0,0.03327,0.02685,0,0
GTEX.1J8EW.2426.SM.CE6T5,0.10416,0.34296,0.08904,0,0.06982,0.20533,0.07741,0,0.03594,0.07534,0,0
GTEX.1J8EW.2526.SM.CKZO2,0.01229,0.097,0.07917,0.21305,0.32634,0.23557,0,0,0,0.03657,0,0
GTEX.1J8EW.2626.SM.CL53E,0.01921,0.17804,0.29436,0,0.18345,0.27726,0.03209,0,0.01561,0,0,0
GTEX.1J8EW.2726.SM.CY8HR,0,0.07262,0.06378,0.29238,0.29873,0.25056,0.02194,0,0,0,0,0
GTEX.1J8EW.2826.SM.A96T9,0.02843,0.23795,0.10882,0.06115,0.25189,0.28563,0.01359,0,0,0.01254,0,0
GTEX.1J8EW.3126.SM.AHZ3U,0.05657,0.20879,0.00451,0.03568,0.23081,0.27624,0.06257,0,0,0.12483,0,0
GTEX.1J8JJ.0001.SM.EAZDE,0,0.02268,0.18807,0.0817,0,0.48706,0.02689,0,0,0.19359,0,0
GTEX.1J8JJ.0006.SM.CNNOX,0,0.00932,0.02637,0.09339,0.0176,0.83872,0.01244,0,0,0.00217,0,0
GTEX.1J8JJ.0011.R5a.SM.D4P2G,0.00708,0.25533,0.10133,0.08652,0.14879,0.31504,0.08588,0,0,0,0,0
GTEX.1J8JJ.0011.R9a.SM.ACKVF,0.05225,0.25192,0.02171,0.06926,0.12636,0.39798,0.08051,0,0,0,0,0
GTEX.1J8JJ.0126.SM.D3L93,0.13377,0.22988,0.10888,0,0.12087,0.28071,0.09347,0,0.02534,0.00708,0,0
GTEX.1J8JJ.0226.SM.CL53I,0,0.12759,0.05088,0.24982,0.28183,0.25077,0.03912,0,0,0,0,0
GTEX.1J8JJ.0326.SM.CMKG6,0.01044,0.37702,0.25156,0,0.01254,0.28608,0.02242,0,0.0399,0,0,0
GTEX.1J8JJ.0426.SM.CMKG7,0.10799,0.3261,0.1313,0,0.07908,0.21535,0.01687,0,0.09575,0.01853,0.00899,0
GTEX.1J8JJ.0526.SM.ARL8O,0,0.37554,0.15952,0,0.1003,0.23787,0.06324,0,0.03593,0.0276,0,0
GTEX.1J8JJ.0626.SM.ARZMQ,0.00652,0.15025,0.07233,0.21848,0.26466,0.26053,0.02723,0,0,0,0,0
GTEX.1J8JJ.0726.SM.AHZ3E,0.03315,0.2131,0.08029,0.05277,0.27713,0.30796,0.01195,0,0.02367,0,0,0
GTEX.1J8JJ.0826.SM.AHZ3F,0.16582,0.37068,0.03035,0,0.05176,0.21941,0.03707,0,0,0.12491,0,0
GTEX.1J8JJ.0926.SM.ARZMR,0.1797,0.24399,0.05093,0.00184,0.12739,0.23886,0.01088,0,0.08363,0.0628,0,0
GTEX.1J8JJ.1126.SM.CL55P,0.06829,0.21692,0.24332,0,0.07998,0.3504,0.02147,0,0.01963,0,0,0
GTEX.1J8JJ.1726.SM.C1YQG,0.06564,0.16218,0.0749,0.0794,0.25794,0.2889,0.01599,0,0,0.05504,0,0
GTEX.1J8JJ.2426.SM.D4P4A,0.13664,0.38548,0.07268,0,0.04513,0.22355,0.05182,0,0.01443,0.07029,0,0
GTEX.1J8Q2.0006.SM.CNNOZ,0,0.03131,0.04691,0.08739,0.00853,0.79888,0.0238,0,0,0.00319,0,0
GTEX.1J8Q2.0011.R10b.SM.D4P2C,0.05967,0.22952,0.03069,0.09465,0.09537,0.35463,0.06759,0,0.03178,0.03612,0,0
GTEX.1J8Q2.0011.R11a.SM.A9SKI,0.0382,0.31096,0.03193,0.06476,0.04518,0.32909,0.10198,0,0.03661,0.04129,0,0
GTEX.1J8Q2.0011.R1a.SM.D4P2D,0.04002,0.28165,0.06621,0.10345,0.07153,0.33655,0.09342,0,0.00718,0,0,0
GTEX.1J8Q2.0011.R2b.SM.EAZ2X,0.05366,0.30678,0.0384,0.10356,0.06357,0.34815,0.0859,0,0,0,0,0
GTEX.1J8Q2.0011.R3b.SM.ACKVG,0.05384,0.24074,0.0371,0.09835,0.09521,0.34937,0.07908,0,0.04632,0,0,0
GTEX.1J8Q2.0011.R4a.SM.ADEHA,0.04818,0.29845,0.0386,0.16183,0.0727,0.31229,0.06794,0,0,0,0,0
GTEX.1J8Q2.0011.R5b.SM.A9SKH,0.06121,0.22134,0.05652,0.12304,0.10562,0.30464,0.09428,0,0.03335,0,0,0
GTEX.1J8Q2.0011.R6a.SM.CKZPG,0.06791,0.22706,0.05798,0.11006,0.10715,0.33093,0.08951,0,0.0094,0,0,0
GTEX.1J8Q2.0011.R7a.SM.CKZPF,0.05724,0.22388,0.05136,0.12927,0.08899,0.3385,0.10346,0,0.00729,0,0,0
GTEX.1J8Q2.0011.R8b.SM.D4P2E,0.09809,0.26775,0.02576,0.07103,0.10568,0.30366,0.09006,0,0,0.038,0,0
GTEX.1J8Q2.0126.SM.E9J2G,0.07327,0.28626,0.099,0.06262,0.08658,0.27607,0.07433,0,0.04186,0,0,0
GTEX.1J8Q2.0526.SM.CM2RW,0.01287,0.13793,0.05479,0.17634,0.31186,0.27594,0.01548,0,0.01479,0,0,0
GTEX.1J8Q2.1026.SM.ARU8I,0.13129,0.30335,0.12655,0,0.10086,0.24242,0.05794,0,0.01836,0.01923,0,0
GTEX.1J8Q2.1226.SM.A9G2W,0.05728,0.27753,0.29391,0,0.0781,0.2185,0.07467,0,0,0,0,0
GTEX.1J8Q2.2226.SM.CM2TZ,0.04033,0.32051,0.25715,0,0.0048,0.31532,0.01704,0,0.04485,0,0,0
GTEX.1J8Q2.2626.SM.ACKWQ,0.01275,0.09778,0.02919,0.19255,0.36149,0.27296,0.02291,0,0.01036,0,0,0
GTEX.1J8Q2.2726.SM.A9G2X,0.02968,0.26253,0.21236,0.0044,0.1817,0.2376,0.05219,0,0.01954,0,0,0
GTEX.1J8Q2.3026.SM.CKZN8,0.02583,0.27999,0.05535,0.10985,0.09528,0.33444,0.09,0,0.00893,0.00033,0,0
GTEX.1J8Q3.0005.SM.CNNOY,0,0.06288,0.03334,0.03673,0.04767,0.80253,0.01026,0,0,0.00661,0,0
GTEX.1J8Q3.0126.SM.C1YSI,0,0.0919,0.11716,0.01328,0.02418,0.73889,0.00737,0,0.00723,0,0,0
GTEX.1J8Q3.0226.SM.C1YR4,0.02875,0.19496,0.11033,0.06147,0.2941,0.27648,0.00485,0,0.02906,0,0,0
GTEX.1J8Q3.0326.SM.CE6TD,0.10503,0.32436,0.04154,0.04391,0.06338,0.31714,0.05728,0,0,0.04737,0,0
GTEX.1J8Q3.0526.SM.ARL8U,0.01491,0.1752,0.06749,0.17291,0.24205,0.31079,0.00648,0,0.01019,0,0,0
GTEX.1J8Q3.0626.SM.AHZ3V,0.09398,0.18541,0.03512,0.09518,0.29917,0.25229,0.00292,0,0,0.03594,0,0
GTEX.1J8Q3.0726.SM.AHZ3W,0.05245,0.2244,0.07605,0.1241,0.04968,0.2588,0.06856,0,0.03648,0.10948,0,0
GTEX.1J8Q3.0926.SM.A96SU,0.04784,0.3129,0.05785,0.09846,0.17284,0.27843,0.01787,0,0.01382,0,0,0
GTEX.1J8Q3.1026.SM.CGQED,0.11384,0.37271,0.05706,0.02175,0.07978,0.27448,0.00938,0,0.07099,0,0,0
GTEX.1J8Q3.1126.SM.ARU8N,0.09151,0.33562,0.12713,0,0.07427,0.29894,0.04263,0,0.0299,0,0,0
GTEX.1J8Q3.1226.SM.CKZPT,0.10397,0.29674,0.17021,0,0.10457,0.24031,0.07879,0,0.00539,0,0,0
GTEX.1J8Q3.1326.SM.CMKI1,0.02639,0.385,0.13814,0,0.03058,0.33759,0.03833,0,0.04396,0,0,0
GTEX.1J8Q3.1426.SM.CKZPU,0.11414,0.25555,0.11761,0.05095,0.08738,0.26556,0.0676,0,0.04122,0,0,0
GTEX.1J8Q3.1526.SM.CMKGB,0.01743,0.37035,0.19328,0,0.00815,0.31254,0.02845,0,0.06982,0,0,0
GTEX.1J8Q3.1626.SM.CMKGC,0.02037,0.16172,0.09797,0.13282,0.25454,0.28773,0.02263,0,0.02223,0,0,0
GTEX.1J8Q3.1726.SM.CMKGD,0.02423,0.38577,0.10952,0,0.04807,0.30226,0.03567,0,0.09445,0,0,0
GTEX.1J8Q3.1826.SM.A9SLJ,0.03836,0.42251,0.10055,0.01879,0.05448,0.27455,0.02711,0,0.06365,0,0,0
GTEX.1J8Q3.1926.SM.C1YSJ,0.0345,0.17098,0.07324,0.04734,0.37453,0.26835,0,0,0,0.03106,0,0
GTEX.1J8Q3.2026.SM.CE6R3,0.08259,0.41114,0.12578,0,0.02881,0.25772,0.03024,0,0.06372,0,0,0
