	TotalFibroblast	TotalEndothelial	LymphaticEndothelial	VascularEndothelial	Keratinocyte	TotalImmune	TotalSmoothMuscle	TotalEpithelial	Adipocyte	Schwann_cells	melanocyte.of.skin	regular.cardiac.myocyte	Other
GTEX.18A7A.0526.SM.718BI	0.2646589325	0.0579715774	0.0046790819	0.0532924954	0	0.1533531932	0.0622089478	0.0260611875	0.256277406	0.0605815801	0.0149919797	0	0.103895196
GTEX.18A7A.0626.SM.718BJ	0.0682440151	0.1063600726	0.0298297615	0.0765303111	0.0163049285	0.3557252159	0.0472341615	0.0650224768	0.2063962328	0.0653018959	0.053755311	0	0.0156556899
GTEX.18A7A.0726.SM.7LTAI	0.0632696249	0.1130421742	0.0340517804	0.0789903938	0.031201573	0.2382067219	0.0657732491	0.1228317198	0.3245005249	0.0058487328	0.0221285388	0	0.0131971406
GTEX.18A7A.0826.SM.7KFTJ	0.088955737	0.1303223034	0.0357871135	0.0945351899	0.0400945423	0.2584271594	0.0562011173	0.150090245	0.2185388913	0.0299957026	0.0109583154	0	0.0164159862
GTEX.18A7A.0926.SM.7LT8H	0.0146829129	0.1280350007	0.021600679	0.1064343217	0	0.2323985921	0.0586933484	0.0251780037	0.4756327484	0.0037026476	0.022403146	0	0.0392736001
GTEX.18A7A.1026.SM.7LT8B	0.0162544646	0.1722488038	0.0502641688	0.1219846351	0.0021834355	0.4574342386	0.0312554754	0.1264865108	0.1591841319	0.020684233	0	0	0.0142687063
GTEX.18A7A.1126.SM.7LT8O	0.2210915931	0.0361458971	0.0030754011	0.033070496	0	0.1965321668	0.1460876404	0.0154134927	0.2249510474	0.0538783056	0.0083675563	0	0.0975323006
GTEX.18A7A.1226.SM.7LTAJ	0.1100398836	0.0959606561	0.0124298877	0.0835307685	0.0052928299	0.1769949321	0.1269154647	0.0432947492	0.1992008277	0.1171694605	0.0679296488	0	0.0572015474
GTEX.18A7A.1426.SM.731AP	0.2454104614	0.0661074225	0.0074472012	0.0586602213	0	0.1512504979	0.1580008458	0.0525246055	0.2067602025	0.0511778208	0	0	0.0687681436
GTEX.18A7A.1526.SM.72D69	0	0.0528740563	0.0041097078	0.0487643485	0.0134608785	0.347512011	0.0146705559	0.1397220316	0.3113932739	0	0.0117107069	0	0.1086564859
GTEX.18A7A.1726.SM.7LT93	0.0717448507	0.0613547654	0.008788571	0.0525661944	0.0849649822	0.3085227318	0.1034517024	0.1649773835	0.1329287003	0.0222428911	0	0	0.0498119927
GTEX.18A7A.1826.SM.7KFTU	0.0879166451	0.0574706685	0.0084646237	0.0490060448	0.0412714046	0.3160973165	0.0627494687	0.0513495067	0.2224223731	0.0347916991	0.0552762082	0.0033521677	0.0673025418
GTEX.18A7A.2226.SM.7LT8K	0.1602435353	0.0585757034	0.0054260713	0.0531496321	0	0.1483700819	0.0823891903	0.0432696753	0.2493536181	0.1267611364	0.0430847306	0	0.0879523286
GTEX.18A7A.2326.SM.7KFRH	0	0.0125864046	0.0033815835	0.0092048211	0.2125854371	0.2052812592	0	0.4640281332	0.0828226052	0	0.0054757148	0	0.0172204459
GTEX.18A7A.2526.SM.7LG6I	0.1658162966	0.0564729285	0.0069131868	0.0495597416	0	0.1835233124	0.079967421	0.0350146253	0.2625313749	0.1256798719	0.0293054636	0	0.0616887058
GTEX.18A7A.2626.SM.7LG6L	0.2640648454	0.0334554188	0.0027350819	0.0307203369	0	0.1793495447	0.1310717502	0.0503032122	0.1594035825	0.0563194236	0.0237125988	0	0.1023196237
GTEX.18A7A.2726.SM.7LG6U	0.0986045985	0.0571188134	0.0137476654	0.0433711481	0.0742649766	0.2734728061	0.045636791	0.2300328925	0.1392893122	0.0516245969	0.0084072032	0	0.0215480097
GTEX.18A7A.2826.SM.7LT8J	0.0455946045	0.0159882781	0.0026688919	0.0133193862	0.2099765132	0.1538494689	0.0702536146	0.2878708871	0.1595811157	0.0016548514	0.0153246138	0	0.0399060527
GTEX.18A7B.0005.SM.7PC1D	0	0.0017962909	0.000675725	0.0011205659	0	0.9524905331	0	0.0187299738	0.0020778716	0	0.0183221672	0	0.0065831634
GTEX.18A7B.0008.SM.EAZBQ	0.264118945	0.1259861397	0.0039609217	0.1220252179	0.0260070056	0.1242724653	0.0649731184	0.0055982988	0.0340381892	0.0569330557	0	0	0.2980727823
GTEX.18A7B.0126.SM.7LG64	0.0268761829	0.0078788679	0.0031305747	0.0047482932	0.4962454333	0.1535278841	0.0257933888	0.1202297636	0.1602491307	0	0.0040318676	0	0.005167481
GTEX.18A7B.0326.SM.7LG65	0.1129668617	0.0943918572	0.0166566232	0.077735234	0.0460106427	0.2504268687	0.0322348026	0.0513610066	0.2489639109	0.0704126121	0.0565621736	0	0.0366692638
GTEX.18A7B.0426.SM.7LG4T	0.0789987782	0.0677950892	0.0120558391	0.05573925	0.0054396223	0.2019770404	0.0572506437	0.0259797188	0.2148788856	0.2763990805	0.0350469064	0	0.0362342351
GTEX.18A7B.0526.SM.7LG68	0.1754685994	0.118499215	0.018525146	0.099974069	0	0.2597463704	0.0525084717	0.0164366084	0.26791717	0.0569060449	0.0085508368	0	0.0439666834
GTEX.18A7B.0926.SM.7189F	0.1886262847	0.0814268619	0.0112840448	0.0701428171	0.0182141349	0.2157627059	0.0563934253	0.0402294805	0.2939954949	0.0371409968	0.0160495565	0	0.0521610587
GTEX.18A7B.1226.SM.718AU	0.0123190125	0.2270360706	0.0316912577	0.1953448129	0	0.3097898693	0.0410231439	0.0249002202	0.3212473833	0.0044032146	0.0076411172	0	0.0516399685
GTEX.18A7B.1526.SM.7KFTH	0.0667677453	0.0485336951	0.0021684024	0.0463652927	0.0765351315	0.4176515182	0.0019111838	0.0328412401	0.060000798	0.047807525	0.0441287954	0	0.2038223676
GTEX.18A7B.2026.SM.72D71	0.1065608328	0.1135578654	0.0186677969	0.0948900685	0	0.1829768603	0.062519256	0.028932689	0.2718018778	0.1465647246	0.0462550066	0	0.0408308875
GTEX.18A7B.2626.SM.7LG55	5.12E-005	0.253533388	0.0417902301	0.2117431579	0	0.260318517	0.0003669944	0.0002859142	0.4282611293	0.0161306841	0.0003840639	0	0.0406681005
GTEX.18A7B.2726.SM.7LG56	0.026103429	0.0315277349	0.0092606664	0.0222670685	0.4273768891	0.1116739408	0.0372816717	0.1650908363	0.1642855355	0.0217222588	0.0008929242	0	0.0140447797
GTEX.18A7B.2826.SM.7KFTK	0.0405645971	0.0438634235	0.0119557369	0.0319076867	0.0735950459	0.2653825711	0.0704016806	0.3072717609	0.176318476	0.0059142643	0	0	0.0166881808
GTEX.18D9A.0005.SM.7SB7H	0	0	0	0	0	0.9156993694	0	0.0304325031	0.0321229256	0	0.0152774988	0	0.0064677031
GTEX.18D9A.0126.SM.7KFSI	0.0520159511	0.1687521333	0.0415680613	0.127184072	0.0229526212	0.2363112632	0.0284056378	0.1316383193	0.2583564358	0.0485526612	0.0324183921	0	0.020596585
GTEX.18D9A.0226.SM.7KFSJ	0.0126449921	0.1240219404	0.0472037288	0.0768182116	0.0214176215	0.4743954418	0.0304029207	0.1382309417	0.1695199865	0.007585223	0.0155071732	0	0.0062737592
GTEX.18D9A.0326.SM.7LT8L	0.1295227322	0.0848235823	0.0095796166	0.0752439657	0	0.2061284581	0.0414968476	0.0330627319	0.3054913247	0.096543177	0.0343852411	0	0.0685459052
GTEX.18D9A.0426.SM.72D55	0.1520734181	0.0921420969	0.0082259759	0.083916121	0	0.1711910356	0.0685382654	0.0225194289	0.2952667831	0.0753860674	0.0308693295	0	0.0920135751
GTEX.18D9A.0526.SM.7KFSW	0	0.0186294529	0.0093147265	0.0093147265	0.2842031917	0.1746716861	0	0.454515102	0.0652417958	0	0.0027387715	0	0
GTEX.18D9A.0626.SM.7KFTY	0.0565328157	0.0571960047	0.0073859779	0.0498100268	0.0477576934	0.2881475191	0.0491366412	0.2456185046	0.1535363339	0.0446358526	0	0	0.0574386348
GTEX.18D9A.0726.SM.7LTA7	0.0333310072	0.2206336468	0.0293771255	0.1912565213	0	0.240138523	0.0648039917	0.0253144682	0.3218479038	0.0293009299	0.0095256372	0	0.0551038923
GTEX.18D9A.0826.SM.718C1	0.2019988847	0.0292712221	0.0030663324	0.0262048897	0	0.1627160812	0.1859391756	0.0265903144	0.2270021018	0.073100845	0.0179213314	0	0.0754600438
GTEX.18D9A.1026.SM.7KFRU	0.0246112445	0.0500229932	0.0072460193	0.042776974	0.3238976036	0.1362560251	0.0405617155	0.250089418	0.1158857493	0	0.0096401138	0	0.049035137
GTEX.18D9A.1126.SM.7KFRJ	0.0175535007	0.0500402201	0.0047475552	0.0452926649	0.0587373267	0.3303944759	0.0341114536	0.2295932589	0.1457044099	0.0315469222	0.0169163501	0	0.0854020819
GTEX.18D9A.1326.SM.7LT8P	0.1800890593	0.0264868547	0.0018217656	0.0246650891	0	0.1695050938	0.0559218249	0.0416777317	0.2463485319	0.113406228	0.0411735501	0	0.1253911256
GTEX.18D9A.1426.SM.7LT8M	0.0089732979	0.0091388248	0.0031410007	0.0059978241	0.5153286579	0.128762469	0.0342858387	0.1376442915	0.1392429324	0.0107418217	0.006786601	0	0.0090952651
GTEX.18D9A.1526.SM.7LG4J	0	0.1143135565	0.0149456241	0.0993679324	0	0.2153925598	0.0197643766	0.0097947353	0.5543228848	0.0074543266	0.022471255	0	0.0564863053
GTEX.18D9A.1626.SM.7LG5Q	0.1825145141	0.1013419625	0.0094586672	0.0918832953	0	0.1744360902	0.0588141239	0.019605977	0.2564994765	0.0806471876	0.0389987627	0	0.0871419054
GTEX.18D9A.1726.SM.731BS	0.0826323141	0.0944556539	0.0163785009	0.078077153	0	0.1625812682	0.032289996	0.0416024281	0.234614655	0.2700329384	0.0441202338	0	0.0376705124
GTEX.18D9A.1826.SM.718BK	0.0467542367	0.1067237467	0.0412154114	0.0655083354	0.0292490959	0.3368077714	0.0479286322	0.0882569311	0.2324771325	0.0530117705	0.0528965468	0	0.005894136
GTEX.18D9A.1926.SM.7LG6P	0	0	0	0	0.6070978874	0.113790048	0.0072369453	0.1780746419	0.0673286048	0.002679408	0.0237924646	0	0
GTEX.18D9A.2026.SM.718BL	0	0.1066222072	0.0129680569	0.0936541503	0	0.2455741877	0.0137244479	0.0070152548	0.5280368563	0.0189758211	0.0178321171	0	0.0622191079
GTEX.18D9B.0005.SM.7PBYL	0	0.007906934	0.0033647735	0.0045421605	0	0.9527565525	0	0.0189312106	0.0040404626	0	0.0128656836	0	0.0034991566
GTEX.18D9B.0008.SM.EAZBT	0.2230521514	0.1367653636	0.0042243209	0.1325410428	0.021951874	0.1323195277	0.0802710439	0.0074604169	0.0302128992	0.0642096789	0	0	0.3037570445
GTEX.18D9B.0226.SM.731CV	0.0816801395	0.1289020584	0.0179962721	0.1109057863	0	0.172449237	0.0411977545	0.01355437	0.3858364364	0.0943835962	0.0303693189	0	0.0516270892
GTEX.18D9B.0326.SM.731B2	0.2416037615	0.0716479017	0.0109896579	0.0606582438	0.0109311029	0.2106096469	0.0398901292	0.0264121673	0.2596476778	0.0636274949	0.0304343654	0	0.0451957523
GTEX.18D9B.0426.SM.7LTAR	0.1216436781	0.0821754463	0.0158336239	0.0663418224	0.0199835937	0.2866711206	0.0297132274	0.0333327695	0.258890289	0.0757820494	0.0599084966	0	0.0318993294
GTEX.18D9B.0526.SM.7LTAS	0.03341781	0	0	0	0.4686096303	0.12360395	0.0487284803	0.1060473652	0.1883771738	0.0092633051	0.0178537097	0	0.0040985755
GTEX.18D9B.0726.SM.72D6K	0.0649163191	0.1351013555	0.0353079104	0.0997934451	0.0374028422	0.2329681983	0.0596728514	0.1350550648	0.2610624124	0.0418719937	0.0136851984	0	0.0182637641
GTEX.18D9B.0926.SM.7LG4U	0.0880116554	0.0616190752	0.0217246494	0.0398944258	0.3551116205	0.1364134474	0.0606785824	0.0960016459	0.1842946094	0.006163587	0.0033421085	0	0.0083636684
GTEX.18D9B.1026.SM.CNPO5	0.0695221278	0.1096637607	0.0548318803	0.0548318803	0	0.3769818891	0.087864136	0.0370029676	0.265760352	0.0492756571	0.0039291096	0	0
GTEX.18D9B.1126.SM.7KFSH	0.1232463192	0.0962199313	0.0203381247	0.0758818066	0.0083861408	0.2194662505	0.1059065544	0.0548527696	0.2235844447	0.1096740124	0.0313534475	0	0.0273101296
GTEX.18D9B.1226.SM.72D6V	0.0969438556	0.1536503501	0.076825175	0.076825175	0	0.2253806128	0.0454687801	0.0545103424	0.2412635704	0.1205193679	0.0622631207	0	0
GTEX.18D9B.1526.SM.7KFRK	0.0170204515	0.1014398678	0.026110788	0.0753290798	0.0517020452	0.3531554012	0.0395626444	0.1197543457	0.2963151861	0	0.0022002664	0	0.0188497918
GTEX.18D9B.1726.SM.7LTAP	0.0280684896	0.1800034944	0.0318893738	0.1481141205	0	0.2202935267	0.0164584607	0.0159037302	0.4600550363	0.0213593081	0.0214117236	0	0.0364462305
GTEX.18D9B.1926.SM.7KFSV	0.0602284159	0.0637295527	0.011026914	0.0527026387	0.0329904583	0.3209434456	0.0999818295	0.0510102331	0.245332187	0.0339388675	0.0540504607	0	0.0377945497
GTEX.18D9B.2026.SM.7LT96	0	0.0028492078	0.0005499195	0.0022992883	0.2044714336	0.2123954931	0	0.4826433358	0.0658291722	0	0	0	0.0318113575
GTEX.18D9B.2126.SM.7LTAQ	0.122627416	0.0906247752	0.0166673672	0.073957408	0.0121797937	0.199904356	0.0898291528	0.0506066621	0.3198613586	0.0632011951	0.0167927107	0	0.0343725798
GTEX.18D9B.2226.SM.718BM	0.0822471039	0.0507731481	0.0069448929	0.0438282551	0.0621638028	0.1740299816	0.0974613426	0.1604387636	0.2373277912	0.0535891945	0.02886026	0	0.0531086117
GTEX.18D9B.2526.SM.718BN	0.208154326	0.0530435583	0.0048116561	0.0482319023	0.0194909452	0.1620214849	0.0728107721	0.0315186361	0.2389122227	0.0946279784	0.0291803633	0	0.090239713
GTEX.18D9B.2726.SM.72D73	0.0741948279	0.0538394415	0.0027817626	0.0510576789	0.0852213232	0.4056084404	0.0042519435	0.0407425036	0.0571156592	0.0606219261	0.0448595907	0	0.173544344
GTEX.18D9U.0006.SM.7SB6M	0	0	0	0	0	0.9470269441	0	0.0071732849	0	0	0.0114810893	0	0.0343186817
GTEX.18D9U.0008.SM.EAZBW	0.474425932	0.031541636	0.0044746968	0.0270669392	0.0224918235	0.1433329338	0.1232598161	0.0309123444	0.1188205277	0.0047261083	0	0	0.0504888782
GTEX.18D9U.0126.SM.731BM	0	0.0108915403	0.0054457701	0.0054457701	0.5021168164	0.149650294	0.0284055971	0.1507695302	0.1414971223	0.0166690998	0	0	0
GTEX.18D9U.0226.SM.718BP	0	0	0	0	0.5452912806	0.1522453552	0.0218934856	0.1500328634	0.1214463586	0.0069429658	0.0015089379	0	0.0006387529
GTEX.18D9U.0426.SM.731AN	0	0.1164624207	0.0210894783	0.0953729424	0	0.3048010767	0.005192394	0.0167942186	0.471548435	0.0280540293	0.0219244282	0	0.0352229976
GTEX.18D9U.0526.SM.72D7C	0.0423412098	0.1558611489	0.0779305744	0.0779305744	0.0215426192	0.3472133138	0.0306804868	0.1474331016	0.1949525789	0.0415373169	0.0184382243	0	0
GTEX.18D9U.0626.SM.7LTA4	0.0741071506	0.0847979329	0.024330416	0.0604675169	0.0280925667	0.3317177217	0.0406648574	0.0693470212	0.2293272524	0.0612053792	0.0658874737	0	0.0148526441
GTEX.18D9U.0726.SM.7LG5J	0.0454968196	0.152193048	0.0299060785	0.1222869695	0	0.2179180576	0.0042972448	0.017940478	0.4412419245	0.062444987	0.0275771013	0	0.0308903393
GTEX.18D9U.0826.SM.7LG5K	0.0814870363	0.0735573639	0.0193243971	0.0542329668	0.0117385881	0.2083692198	0.046601675	0.0416085058	0.2543472127	0.218117965	0.0461079267	0	0.0180645065
GTEX.18D9U.0926.SM.731AZ	0.1470026417	0.1016378785	0.0127481266	0.0888897519	0	0.2024954278	0.0551473278	0.0056899004	0.323466775	0.075529364	0.0293029872	0	0.0597276976
GTEX.18D9U.1026.SM.72D5R	0.0872781967	0.1115876339	0.0280505625	0.0835370714	0.0427325759	0.2116628387	0.0413260432	0.1659505274	0.2481757759	0.0508140409	0.0206914775	0	0.0197808899
GTEX.18D9U.1126.SM.72D5Y	0.040885957	0.1182896784	0.0503685504	0.0679211281	0.0044573392	0.275455459	0.0427904564	0.0722939899	0.2516411113	0.1173495851	0.0733515949	0	0.0034848288
GTEX.18D9U.1326.SM.731BI	0.1957720789	0.0579994139	0.0067185301	0.0512808838	0	0.263857967	0.1015295924	0.0308849066	0.2220773938	0.0565035014	0.0050476111	0	0.0663275348
GTEX.18D9U.1426.SM.718BO	0.071098072	0.0938429007	0.0179581976	0.0758847031	0.005485288	0.2450121332	0.0811713392	0.053608352	0.2247758679	0.1362817082	0.0564680363	0	0.0322563026
GTEX.18D9U.1626.SM.7KFTW	0.0493829174	0.0613698541	0.011216647	0.0501532071	0.0786082106	0.3647942854	0.0611863806	0.2124786457	0.1118046863	0.0256618298	0	0	0.0347131901
GTEX.18D9U.1726.SM.7LTA5	0.1280494137	0.0851284784	0.0209220622	0.0642064162	0.0120012462	0.2472762409	0.0431873287	0.0306171747	0.3202183522	0.0933279754	0.0195054114	0	0.0206883785
GTEX.18D9U.1926.SM.7KFTM	0.0531671795	0.0723012705	0.00554223	0.0667590405	0.0870631608	0.3097407148	0.0189055787	0.1514959934	0.1449833948	0.0384205234	0.0134669876	0	0.1104551964
GTEX.18D9U.2126.SM.7LG4Y	0	0.0166366375	0.0083183187	0.0083183187	0.2744052095	0.2099488795	0.0006951636	0.438208464	0.0585829065	0	0.0015227394	0	0
GTEX.18D9U.2226.SM.7KFTN	0.037766888	0.0369835232	0.0184917616	0.0184917616	0.088372255	0.2859803811	0.0307862372	0.3973530973	0.1162643943	0.005213728	0.0012794959	0	0
GTEX.18QFQ.0006.SM.7SB6X	0	0	0	0	0	0.9540292905	0	0.0230075819	0.0169272184	0	0.0060359092	0	0
GTEX.18QFQ.0008.SM.EAZD7	0.2297820639	0.1260367361	0.0039722997	0.1220644364	0.0550788468	0.1253280009	0.0614448072	0.0085891952	0.0274170822	0.0690341796	0	0	0.297289088
GTEX.18QFQ.0126.SM.731BE	0.0007748511	0.0175754454	0.0058602358	0.0117152096	0.4823766961	0.1590723665	0.0171925778	0.1382015251	0.162326741	0.0064540536	0.0060347224	0	0.0099910208
GTEX.18QFQ.0226.SM.731BQ	0.0233814206	0.1549785431	0.0164123712	0.1385661719	0	0.2294762655	0.0066853946	0.009254014	0.4601165579	0.0175147249	0.0241651987	0	0.0744278808
GTEX.18QFQ.0326.SM.731C3	0.068594421	0.0796093286	0.0165552216	0.063054107	0.0456830639	0.3279160702	0.0387834724	0.0722253256	0.2280356457	0.0511119645	0.0599535663	0	0.0280871417
GTEX.18QFQ.0426.SM.72D7E	0.085325906	0.0831850613	0.0101067481	0.0730783133	0.0095299808	0.1684536872	0.0516845727	0.0299252852	0.3350851505	0.1443745547	0.0301293457	0	0.0623064558
GTEX.18QFQ.0526.SM.718AV	0.2864100678	0.0654899077	0.0065978397	0.058892068	0.0032932908	0.1673040778	0.048557653	0.0311963717	0.2454318869	0.0590585928	0.0139985291	0	0.0792596225
GTEX.18QFQ.0626.SM.718AW	0.0110735271	0.0511142278	0.0255571139	0.0255571139	0.1460733896	0.2214705424	0.0226924805	0.4500407924	0.0950599969	0	0.0024750433	0	0
GTEX.18QFQ.0726.SM.7LG6D	0.0582572811	0.1643829812	0.0491210923	0.115261889	0.0450297006	0.2082602469	0.0421825084	0.1574344764	0.2497818	0.0503851336	0.0108210252	0	0.0134648465
GTEX.18QFQ.0826.SM.718AX	0.0363686615	0.113869515	0.0226250775	0.0912444375	0.0232892747	0.203571835	0.0336779983	0.0938968281	0.3991610984	0.037457933	0.0283779609	0	0.030328895
GTEX.18QFQ.0926.SM.7LG4V	0.0177807516	0.131549013	0.0467390443	0.0848099687	0.0035329542	0.4765741051	0.0325950708	0.1371250139	0.1705810193	0.00501394	0.0171027099	0	0.0081454221
GTEX.18QFQ.1026.SM.7LG6B	0	0.001161769	0.0002318061	0.0009299629	0.2783657132	0.1747534902	0.0017377721	0.4316020697	0.0769794006	0	0.0052816558	0	0.0301181295
GTEX.18QFQ.1126.SM.72D6R	0.1351525282	0.07484095	0.0126254862	0.0622154639	0	0.177159862	0.0632053591	0.0377530439	0.3366892554	0.1143259434	0.0215953803	0	0.0392776777
GTEX.18QFQ.1226.SM.718AE	0.0530455161	0.0845133409	0.0422566705	0.0422566705	0.0586011911	0.3034636968	0.0618950356	0.2130764765	0.1597600568	0.0656446862	0	0	0
GTEX.18QFQ.1326.SM.731CF	0.0017992937	0.1906624713	0.0250393536	0.1656231177	0	0.2914408225	0.0555453606	0.0433755108	0.3477649818	0.0132664342	0	0	0.0561451251
GTEX.18QFQ.1526.SM.72D57	0.17800484	0.0507093937	0.005266997	0.0454423967	0.0260901887	0.1541527609	0.0608757889	0.0337930816	0.2532741249	0.1191575851	0.0476646157	0	0.0762776205
GTEX.18QFQ.1626.SM.72D7H	0.0138153681	0.00389454	0.0012100177	0.0026845223	0	0.7730866791	0.0202721054	0.0099259525	0.1502370033	0.0116938687	0.0048886725	0	0.0121858106
GTEX.18QFQ.1726.SM.731C9	0.1483147959	0.0725045244	0.0099814277	0.0625230967	0	0.1377777268	0.0830377674	0.0309416406	0.2941005422	0.1402799937	0.0404035766	0	0.0526394325
GTEX.18QFQ.1826.SM.72D52	0	0.0027665516	0.0013832758	0.0013832758	0.5417844692	0.1308431478	0.0183208159	0.171166288	0.1067940957	0.0216901115	0.0066345203	0	0
GTEX.18QFQ.1926.SM.72D5H	0.1051840368	0.0528503981	0.0035687133	0.0492816848	0.0802699677	0.3846177938	0.0067413619	0.0506541705	0.0634087332	0.077294686	0.0508851463	0	0.1280937057
GTEX.18QFQ.2026.SM.72D7J	0.0314776901	0.1748114925	0.0874057462	0.0874057462	0.084001035	0.2514311136	0.0399122946	0.1688827554	0.1893518792	0.0457230018	0.0144087379	0	0
GTEX.1A32A.0006.SM.7PC1Y	0	0.0029514103	0.0010931759	0.0018582344	0.0108580312	0.9432865286	0	0.025575599	0.0048811786	0	0.0054487575	0	0.0069984947
GTEX.1A32A.0008.SM.EAZD9	0.2202161056	0.143946095	0.0041860345	0.1397600605	0.04388886	0.1134380908	0.0516025808	0.0093917477	0.0318131363	0.061831174	0	0	0.3238722098
GTEX.1A32A.0011.R1a.SM.7P8SQ	0.0427311412	0.0600232108	0.0300116054	0.0300116054	0.0445957447	0.3271566731	0.0480116054	0.0475783366	0.1364874275	0.2192108317	0.074205029	0	0
GTEX.1A32A.0011.R9b.SM.7MGXD	0.0066088863	0.0740536262	0.0370268131	0.0370268131	0.0452229687	0.3926116873	0.0174721416	0.0544786571	0.1519516106	0.1927131751	0.064887247	0	0
GTEX.1A32A.0126.SM.718B1	0.0684043882	0.0025397253	0.0012698626	0.0012698626	0.4419458332	0.1308294894	0.0366578225	0.0867921672	0.1833816189	0.0163063817	0.0331425736	0	0
GTEX.1A32A.0226.SM.718B2	0.0970311715	0.168129949	0.0193714478	0.1487585013	0	0.2342128976	0.0636786999	0.0070692089	0.3549516359	0	0.0081337767	0	0.0667926605
GTEX.1A32A.0326.SM.718B3	0.0960927123	0.0809661856	0.0154805755	0.06548561	0.0018233782	0.16783957	0.0645079781	0.0352178322	0.2277071532	0.2591518901	0.0343915073	0	0.032301793
GTEX.1A32A.0426.SM.7939P	0.2428803969	0.0697697853	0.0047460612	0.0650237241	0.0031237889	0.1520037206	0.0253352453	0.0381288272	0.2481474304	0.0680644911	0.0255406558	0	0.1270056585
GTEX.1A32A.0526.SM.731B9	0.101043452	0.0956329603	0.0120985571	0.0835344033	0.0194744094	0.2393974527	0.0413726182	0.05588601	0.2606655577	0.079829956	0.0476526532	0	0.0590449306
GTEX.1A32A.0626.SM.731AQ	0.0704851306	0.0340662551	0.0068721664	0.0271940887	0.3404677975	0.1425672386	0.0438233977	0.1171246616	0.1791107562	0.0219681773	0.0208152375	0	0.0295713479
GTEX.1A32A.0726.SM.731D4	0.0351634266	0.1225977355	0.0276995849	0.0948981506	0.0189788507	0.307276223	0.0228412732	0.2528861354	0.177355266	0.038641316	0	0	0.0242597736
GTEX.1A32A.0826.SM.72D5C	0.0462140094	0.0606648037	0.0093250226	0.051339781	0.0518197763	0.3588194322	0.0294764314	0.166016297	0.2419333182	0	0	0	0.0450559318
GTEX.1A32A.0926.SM.718AB	0.0618122332	0.0982643738	0.0113166625	0.0869477112	0.0202290229	0.2303954036	0.1158161433	0.0684155927	0.3207197861	0.01751586	0	0	0.0668315844
GTEX.1A32A.1326.SM.73KWW	0.1212275642	0.0860484061	0.0313972184	0.0546511877	0	0.204573445	0.0745935595	0.059501886	0.2116849473	0.1262156538	0.0393796546	0.02531108	0.0514638035
GTEX.1A32A.1726.SM.731BW	0.1744568089	0.0907642616	0.0090600703	0.0817041914	0	0.2342326594	0.1083601171	0.027857787	0.2399059224	0.038544816	0.0056971002	0	0.0801805274
GTEX.1A32A.1826.SM.72D5G	0	0.0418091031	0.0204624495	0.0213466537	0.2185999616	0.1651622815	0.0071826388	0.4545371615	0.1116525831	0	0.0006241598	0	0.0004321106
GTEX.1A32A.2026.SM.718AY	0.1625764543	0.0798236428	0.0094752449	0.0703483979	0	0.1634643112	0.123264126	0.0257288774	0.2779219597	0.0916920882	0.0112841294	0	0.0642444111
GTEX.1A32A.2126.SM.718AZ	0.0609411093	0.0882106119	0.0476461415	0.0405644704	0.0182027391	0.3484215353	0.0168574321	0.0980041008	0.1730428162	0.0476178117	0.0782873507	0.0388365474	0.0315779456
