Sample,Smooth_muscle_cells,Fibroblasts,Endothelial_cells,Keratinocytes,Bronchial_Epithelial_cells,TotalImmune,Adipocytes,Schwann_cells,MSC
GTEX.1I1GU.1226.SM.A9SKT,0.1045,0.1199,0.07491,0,0.03096,0.29025,0.21562,0.11188,0.052
GTEX.1I1GU.1326.SM.ARZM6,0.06822,0.06199,0.09903,0,0.02712,0.31861,0.19899,0.1111,0.11495
GTEX.1I1GU.1426.SM.B2LX3,0,0,0,0.27188,0.60044,0.12767,0,0,0
GTEX.1I1GU.1926.SM.ADEHK,0,0.1292,0.16913,0,0,0.22341,0.17559,0.08433,0.21835
GTEX.1I1GU.2026.SM.CGQF8,0.11433,0,0.11495,0,0.02046,0.28168,0.26578,0.20281,0
GTEX.1I1GU.2126.SM.CGQF9,0,0.07401,0.07722,0.00875,0.02265,0.5527,0.1613,0.10338,0
GTEX.1I1GU.2226.SM.CGQFA,0.08752,0.01973,0.03104,0.52761,0.08478,0.16897,0.07229,0.00806,0
GTEX.1I1GU.2326.SM.CGQFB,0,0.01373,0.25069,0,0.0036,0.27155,0.40908,0.04014,0.01119
GTEX.1I1GV.0005.SM.AHZ27,0,0,0,0,0.03434,0.96566,0,0,0
GTEX.1I1GV.0011.R10a.SM.CE6S6,0.13349,0,0.03761,0.02805,0.0246,0.46793,0.07938,0.22895,0
GTEX.1I1GV.0011.R11a.SM.CJI3Z,0.11424,0,0.05958,7.00E-005,0.02291,0.55184,0.03354,0.21781,0
GTEX.1I1GV.0011.R1a.SM.CL559,0.04552,0,0.07183,0.0116,0.01799,0.40635,0.11961,0.32709,0
GTEX.1I1GV.0011.R2a.SM.ARZLF,0.03605,0,0.07224,0.00911,0.00774,0.41967,0.15133,0.30388,0
GTEX.1I1GV.0011.R3a.SM.CL557,0.13262,0,0.04251,0.03518,0.02368,0.41907,0.09312,0.25382,0
GTEX.1I1GV.0011.R5b.SM.CKZPD,0.05529,0.03324,0.04934,0.01537,0.02582,0.3818,0.10314,0.33601,0
GTEX.1I1GV.0011.R6b.SM.ARU6Q,0.13619,0,0.01175,0.0348,0.03036,0.45915,0.06974,0.25802,0
GTEX.1I1GV.0011.R7a.SM.ARU6R,0.06882,0.00122,0.05527,0.00555,0.01163,0.43386,0.12203,0.30163,0
GTEX.1I1GV.0011.R9b.SM.ARZLE,0.04339,0,0.07408,0.00991,0.01036,0.50982,0.10362,0.24883,0
GTEX.1I1GV.0126.SM.CL55G,0,0.1112,0.11981,0.0295,0.01885,0.5106,0.13281,0.07723,0
GTEX.1I1GV.0226.SM.CM2TH,0.14395,0.12786,0.04485,0.0037,0.00182,0.28015,0.12755,0.27011,0
GTEX.1I1GV.0326.SM.ARL7L,0.03701,0.06223,0.07101,0,0,0.51363,0.05474,0.03021,0.23116
GTEX.1I1GV.0426.SM.ARZLX,0.16675,0.15147,0.12433,0.00369,0,0.30626,0.16682,0.0807,0
GTEX.1I1GV.0526.SM.A9G29,0.04455,0.0077,0,0.7765,0,0.13808,0.01507,0.01811,0
GTEX.1I1GV.0626.SM.ARL7M,0.04466,0.00571,0.00849,0.72817,0.02342,0.1524,0.0029,0.03425,0
GTEX.1I1GV.0726.SM.ARZLY,0.11599,0.08588,0.22098,0,0.09447,0.36635,0.08812,0.02821,0
GTEX.1I1GV.0926.SM.B2LXM,0.08943,0.09438,0.1769,0,0.01737,0.4613,0.08515,0.03831,0.03716
GTEX.1I1GV.1326.SM.A96SE,0.13343,0.05923,0.20372,0,0,0.37676,0.12635,0.10052,0
GTEX.1I1GV.1426.SM.B2LXN,0.15386,0.06317,0.11975,0,0.02542,0.36364,0.1069,0.1623,0.00495
GTEX.1I1GV.1826.SM.CNNR8,0.09528,0.0381,0.14478,0.01451,0.04876,0.4845,0.12483,0.04925,0
GTEX.1I1GV.1926.SM.CNPQH,0.18431,0.12627,0.01882,0.02476,0.17146,0.38187,0.05861,0.03388,0
GTEX.1I1GV.2026.SM.CNPQI,0.17324,0.13325,0.12381,0,0.01111,0.35575,0.1201,0.08273,0
GTEX.1I1GV.2226.SM.ARU7E,0.04322,0,0,0.23196,0.57699,0.14102,0.00681,0,0
GTEX.1I1GV.2426.SM.CGQFM,0,0.00101,0.19103,0,0.00664,0.40229,0.39253,0.0065,0
GTEX.1I1GV.2526.SM.B2LXL,0,0.01837,0.12923,0,0.05489,0.74058,0.02534,0.03158,0
GTEX.1I1GV.2926.SM.C1YS9,0.07277,0.06509,0.0163,0.03042,0.08745,0.56589,0.08938,0.07271,0
GTEX.1I1GV.3026.SM.CNNR9,0.11005,0,0.05127,0.00461,0.02468,0.54755,0.0484,0.21343,0
GTEX.1I1GV.3126.SM.A96SF,0.0877,0.00858,0.04336,0.03007,0.03076,0.45667,0.08812,0.25476,0
GTEX.1I1HK.0005.SM.ARZL8,0,0,0,0,0.00852,0.99149,0,0,0
GTEX.1I1HK.0011.R10b.SM.CJI3M,0.14759,0,0.04488,0.03016,0.01957,0.4958,0.06261,0.19939,0
GTEX.1I1HK.0011.R11a.SM.B2LVN,0.13106,0.005,0.06552,8.00E-004,0.02459,0.56737,0,0.20565,0
GTEX.1I1HK.0011.R1b.SM.CM2T7,0.10621,0.00873,0.04834,0.01901,0.02494,0.48407,0.08151,0.22719,0
GTEX.1I1HK.0011.R5b.SM.ARU6S,0.05168,0.0318,0.05582,0.0062,0.02386,0.3983,0.10737,0.32498,0
GTEX.1I1HK.0011.R6b.SM.CM2T9,0.05431,0.00182,0.03323,0.01038,0.02592,0.43079,0.1181,0.32546,0
GTEX.1I1HK.0011.R8b.SM.E8VN9,0.10686,0,0.00177,0.01453,0.0347,0.51983,0.08547,0.23684,0
GTEX.1I1HK.0011.R9a.SM.CMKHK,0.05427,0,0,0.01063,0.00633,0.41835,0.10604,0.40437,0
GTEX.1I1HK.0126.SM.COH49,0.08928,0.10992,0.04512,0.50407,0,0.13842,0.07926,0.023,0.01094
GTEX.1I1HK.0226.SM.COH4A,0.11827,0.14693,0.15162,0.00175,0,0.28779,0.26543,0.02821,0
GTEX.1I1HK.0326.SM.ACKW5,0,0.12457,0.12514,0.02107,0.01845,0.48612,0.13847,0.0862,0
GTEX.1I1HK.0426.SM.ADEHV,0.10235,0.11014,0.01804,0,0.00685,0.26352,0.13925,0.35986,0
GTEX.1I1HK.0526.SM.COH4B,0.10331,0.1762,0.13,0,0.00207,0.27787,0.15523,0.07877,0.07656
GTEX.1I1HK.0626.SM.CNPQM,0.21935,0.06895,0.16138,0,0.01668,0.27011,0.10577,0.15775,0
GTEX.1I1HK.0726.SM.B2LY4,0.06966,0.06464,0.14978,0,0.01665,0.42165,0.17219,0.10542,0
GTEX.1I1HK.0926.SM.B2LVY,0.1857,0.11988,0.0835,0.00137,0,0.24955,0.04687,0.06358,0.24956
GTEX.1I1HK.1126.SM.AHZ2L,0,0,0,0.0068,0.12454,0.38899,0.47967,0,0
GTEX.1I1HK.2026.SM.CNNRB,0.09867,0.05912,0.08837,0,0.22204,0.46782,0.02294,0.04103,0
GTEX.1I1HK.2326.SM.CKZOH,0.03033,0.00591,0.0051,0.65034,0.10547,0.16475,0.01795,0.02016,0
GTEX.1I1HK.2426.SM.ADEHX,0.11644,0.08461,0.1569,0.02009,0.08655,0.33413,0.15774,0.04355,0
GTEX.1I1HK.2526.SM.A96SM,0.15902,0.06372,0.01534,0.02167,0.3399,0.30556,0.06988,0.0249,0
GTEX.1I1HK.2626.SM.ARU7I,0.11288,0.11291,0.03323,7.00E-005,0.05168,0.39176,0.12701,0.06604,0.10441
GTEX.1I1HK.2726.SM.AHZ2M,0.12866,0,0.04867,0.00056,0.02658,0.56736,0.01938,0.20881,0
GTEX.1I1HK.2826.SM.CKZPL,0.09368,0.00069,0.03062,0.02646,0.02031,0.47189,0.09322,0.26313,0
GTEX.1I4MK.0002.SM.EZ6M9,0,0,0.05802,0,0,0.91985,0,0.02213,0
GTEX.1I4MK.0006.SM.A96RI,0,0,0.00506,0,0.00587,0.98907,0,0,0
GTEX.1I4MK.0126.SM.CY8G6,0.01481,0,0.01584,0.53151,0.02808,0.19482,0.202,0.01295,0
GTEX.1I4MK.0326.SM.B2LWP,0.04229,0.04065,0.10369,0,0.17618,0.51158,0.09062,0.035,0
GTEX.1I4MK.0426.SM.B2LWQ,0,0,0,0.21361,0.62428,0.16213,0,0,0
GTEX.1I4MK.0526.SM.ARL7N,0.04404,0.12972,0.08283,0,0.01801,0.30728,0.20065,0.14712,0.07034
GTEX.1I4MK.0626.SM.ARZLZ,0.17396,0.11774,0.08647,0,0,0.26386,0.07181,0.07233,0.21382
GTEX.1I4MK.0726.SM.ACKWC,0.09693,0.00747,0.17426,0,0.06523,0.28229,0.33466,0.03915,0
GTEX.1I4MK.0826.SM.A9G2J,0.03012,0.16045,0.07322,0,0.01771,0.31547,0.21059,0.14176,0.05068
GTEX.1I4MK.0926.SM.A9SLD,0.129,0.07307,0.05166,0,0.20738,0.32363,0.14274,0.07251,0
GTEX.1I4MK.1026.SM.AHZ2H,0.08166,0.02055,0.09066,0,0.19949,0.52374,0.05141,0.03248,0
GTEX.1I4MK.1126.SM.B2LWS,0.04297,0,0.02962,0,0.4393,0.39371,0.0633,0.0311,0
GTEX.1I4MK.1326.SM.B2LWT,0.0509,0,0.02483,0.02888,0.59897,0.24739,0.04767,0.00137,0
GTEX.1I4MK.1426.SM.B2LWU,0.13077,0.17453,0.01781,0,0.03904,0.36824,0.13366,0.08588,0.05007
GTEX.1I4MK.1526.SM.CE6T1,0.20758,0.20394,0,0,0.0579,0.33732,0.1244,0.06885,0
GTEX.1I4MK.1626.SM.CM2TJ,0,0,0.10342,0.00234,0.15022,0.23775,0.48286,0.02342,0
GTEX.1I4MK.1726.SM.ARL7O,0.1734,0.15415,0.08537,0,0.00077,0.24039,0.21568,0.1087,0.02154
GTEX.1I4MK.1926.SM.B2LVQ,0.02614,0.09766,0.01428,0.01333,0.01611,0.29738,0.20967,0.32544,0
GTEX.1I4MK.2026.SM.B2LVR,0,0,0.15037,0,0.00585,0.24272,0.58483,0.01621,0
GTEX.1I4MK.2126.SM.ADEI9,0.02094,0.17892,0.10165,0.00893,0,0.27744,0.19367,0.10232,0.11612
GTEX.1I4MK.2226.SM.ACKWD,0.03543,0,0,0.81572,0,0.11235,0.02827,0.00823,0
GTEX.1I4MK.2326.SM.ADEHR,0,0.07691,0.10561,0.0259,0.0458,0.49686,0.15979,0.08912,0
GTEX.1I6K6.0006.SM.ARZLA,0,0,0,0,0.01978,0.98022,0,0,0
GTEX.1I6K6.0126.SM.A9SLE,0.06794,0.00104,0.00581,0.74058,0,0.13733,0.02628,0.02101,0
GTEX.1I6K6.0226.SM.ADEID,0.04101,0.12423,0.11903,0.00738,0,0.28921,0.39449,0.02468,0
GTEX.1I6K6.0326.SM.CJI4A,0,0.08444,0.12495,0.03679,0.02016,0.51853,0.13852,0.07661,0
GTEX.1I6K6.0426.SM.CM2TN,0.05573,0.1249,0.03879,0.0067,0.01991,0.2743,0.24455,0.23511,0
GTEX.1I6K6.0526.SM.B2LVZ,0.04,0.19176,0.09568,0.00495,0,0.25278,0.20101,0.09443,0.11938
GTEX.1I6K6.0626.SM.ARU7J,0.10226,0,0.05477,0.0179,0.4853,0.29566,0.02449,0.01963,0
GTEX.1I6K6.0726.SM.B2LX4,0.05513,0.0135,0.0426,0,0.02403,0.83101,0.02416,0.00728,0.00228
GTEX.1I6K6.0826.SM.ARL7Z,0.03279,0.08785,0.17746,0.00325,0.00526,0.30919,0.36511,0.01909,0
GTEX.1I6K6.0926.SM.AHZ2N,0.05808,0.03992,0.17808,0,0.17621,0.43353,0.06908,0.04511,0
GTEX.1I6K6.1326.SM.ARZM7,0.09297,0.12389,0.09498,0,0.02352,0.30516,0.18523,0.10574,0.06852
GTEX.1I6K6.1526.SM.CGQFC,0,0,0.11084,0,0.04434,0.31335,0.52584,0.00562,0
GTEX.1I6K6.1726.SM.CGQFD,0.07075,0.01831,0.03028,0.5626,0.05422,0.15972,0.07692,0.0272,0
GTEX.1I6K6.1826.SM.B2LX5,0.03688,0.07831,0.04912,0,0.1373,0.41199,0.15904,0.07786,0.0495
GTEX.1I6K6.1926.SM.A96SN,0.04019,0.12127,0.06053,0,0.05129,0.33038,0.21133,0.12715,0.05787
GTEX.1I6K6.2026.SM.CGQFE,0.04485,0.13146,0.08024,0,0.01506,0.34085,0.20681,0.10981,0.07091
GTEX.1I6K6.2126.SM.B2LX6,0.12718,0.06185,0.06241,0.00238,0.1919,0.38193,0.11288,0.05947,0
GTEX.1I6K7.0005.SM.ARL72,0,0,0,0,0.01247,0.98752,0,0,0
GTEX.1I6K7.0226.SM.CJI46,0,0,0.1096,0.00891,0,0.2787,0.55288,0.0499,0
GTEX.1I6K7.0326.SM.B2LXO,0,0.06944,0.11924,0.03999,0.0221,0.53764,0.14163,0.06997,0
GTEX.1I6K7.0426.SM.CGQFN,0.07234,0.08198,0.01598,0,0.02056,0.28662,0.22296,0.29955,0
GTEX.1I6K7.0526.SM.ARL7P,0.08305,0.19016,0.08305,0,0,0.22901,0.19454,0.11588,0.10431
GTEX.1I6K7.0626.SM.ARL7Q,0.04789,0.09481,0.14992,0,0.03412,0.36013,0.16745,0.13637,0.00931
GTEX.1I6K7.0826.SM.ACKWI,0.13551,0.10221,0.06111,0,0,0.40096,0.02282,0.04497,0.23242
GTEX.1I6K7.0926.SM.A96SV,0.13459,0.01685,0.0415,0.01877,0.44976,0.27896,0.05001,0.00957,0
GTEX.1I6K7.1026.SM.A9SLK,0.11621,0.05658,0.04322,0.05127,0.14165,0.24322,0.25916,0.08868,0
GTEX.1I6K7.1126.SM.A96SW,0.09639,0.0936,0.15753,0,0.15022,0.36629,0.08824,0.04774,0
GTEX.1I6K7.1226.SM.B2LVS,0.05136,0.00078,0.05711,0,0.14591,0.67453,0.04991,0.02039,0
GTEX.1I6K7.1326.SM.ARZM1,0.14933,0.08844,0.12286,0,0,0.3127,0.25441,0.07227,0
GTEX.1I6K7.1426.SM.B2LXP,0.00334,0,0,0.20909,0.51164,0.27287,0,0,0.00307
GTEX.1I6K7.1526.SM.A96SX,0.06401,0.11896,0.06015,0,0.02412,0.3257,0.20916,0.13244,0.06547
GTEX.1I6K7.1726.SM.B2LXQ,0.04416,0.03485,0.03994,0,0.44226,0.37073,0.021,0.04706,0
GTEX.1I6K7.1826.SM.CGQFO,0,0,0.13535,0,0.04967,0.36896,0.446,0,0
GTEX.1I6K7.1926.SM.B2LXR,0.05044,0,0,0.60521,0.06845,0.161,0.08154,0.03339,0
GTEX.1I6K7.2326.SM.ARZM2,0.08272,0.10815,0.06583,0,0.02656,0.28402,0.16967,0.14906,0.114
GTEX.1I6K7.2426.SM.AHZ2I,0,0.05227,0.09403,0.01403,0.07402,0.68069,0.0335,0.05147,0
GTEX.1ICG6.0006.SM.A96RH,0,0,0.01736,0,0.01602,0.96661,0,0,0
GTEX.1ICG6.0226.SM.AHZ2P,0.08278,0.0266,0.06197,0.01179,0.07322,0.57913,0.12058,0.04394,0
GTEX.1ICG6.0426.SM.ARU7M,0.06793,0.06481,0.11937,0,0.16969,0.41199,0.1083,0.05792,0
GTEX.1ICG6.0626.SM.ACKWS,0.02218,0.02222,0.12835,0.00304,0.04839,0.44739,0.15727,0.17116,0
GTEX.1ICG6.0726.SM.B2LY5,0.14263,0.06435,0.11743,0,0.03882,0.33263,0.11879,0.18536,0
GTEX.1ICG6.1026.SM.B2LY6,0,0,9.00E-004,0.00308,0.12421,0.40986,0.46197,0,0
GTEX.1ICG6.1226.SM.A9SLN,0.0359,0,0.00471,0.59476,0.04724,0.16823,0.13209,0.01708,0
GTEX.1ICG6.1326.SM.ACKWR,0,0,0.0534,0.01337,0.02754,0.20112,0.70454,0,0
GTEX.1ICG6.1426.SM.A96T1,0.17949,0.17923,0.06293,0,0.02401,0.28107,0.17312,0.07511,0.02501
GTEX.1ICG6.1526.SM.C1YQT,0.24721,0.14614,0.02785,0,0.04487,0.34273,0.12443,0.06679,0
GTEX.1ICG6.1626.SM.ARL81,0.09212,0.0549,0,0.05234,0.53495,0.20326,0.05174,0.0107,0
GTEX.1ICG6.1726.SM.ARU7K,0,0,0.03967,0,0.02877,0.28273,0.63153,0.01728,0
GTEX.1ICG6.1826.SM.AHZ2O,0.0642,0.04206,0.04284,0,0.2831,0.46835,0.05064,0.0488,0
GTEX.1ICG6.1926.SM.ARU7L,0.01301,0.00737,0,0.11689,0.61402,0.17103,0.04117,0.0174,0.01911
GTEX.1ICG6.2026.SM.CE6SX,0.05988,0.14809,0.04533,0,0.01905,0.31995,0.20723,0.13054,0.06992
GTEX.1ICG6.2126.SM.CE6T2,0.12692,0.15811,0.04817,0,0.02943,0.2885,0.20083,0.11862,0.02944
GTEX.1ICG6.2226.SM.B2LY7,0.03902,0.12805,0.04464,0,0.02852,0.2925,0.2546,0.14295,0.06971
GTEX.1ICG6.2526.SM.CGQFZ,0.05376,0.08002,0,0.66545,0,0.11217,0.07729,0.0113,0
GTEX.1ICG6.2626.SM.CGQG1,0,0,0.06999,0,0.01424,0.23788,0.669,0.0089,0
GTEX.1ICG6.2726.SM.CKZPN,0,0.06827,0.07458,0.03054,0.05778,0.52345,0.12866,0.11672,0
GTEX.1ICG6.2826.SM.ADEIJ,0.0445,0.05012,0.02355,0,0.00984,0.29868,0.2368,0.33651,0
GTEX.1ICG6.2926.SM.COH4C,0.06311,0.17973,0.09659,0,0.01073,0.2529,0.25786,0.10186,0.03721
GTEX.1ICLY.0005.SM.A9G16,0,0,0.00748,0,0.04825,0.94426,0,0,0
GTEX.1ICLY.0126.SM.D4P36,0.04326,0,0.0307,0.66438,0.02599,0.17244,0.04918,0.01405,0
GTEX.1ICLY.0226.SM.ARL7R,0.00839,0.08324,0.14711,0,0.00351,0.31304,0.4388,0.0059,0
GTEX.1ICLY.0326.SM.ARL7S,0,0.10617,0.12797,0.01731,0.05643,0.46753,0.14505,0.07954,0
GTEX.1ICLY.0426.SM.ARL7T,0.01811,0.02093,0.01605,0.00257,0,0.36843,0.15174,0.42218,0
GTEX.1ICLY.0526.SM.A9G36,0.02843,0.16934,0.08446,0,0,0.28609,0.17157,0.09426,0.16586
GTEX.1ICLY.0726.SM.A96TB,0.07834,0.05364,0.10416,0,0.24213,0.41144,0.07608,0.0342,0
GTEX.1ICLY.0826.SM.CMKG1,0.04904,0.00491,0.02716,0.63804,0.04582,0.21553,0.01534,0.00415,0
GTEX.1ICLY.0926.SM.CM2RJ,0.1744,0.14898,0.07266,0.00021,0.07752,0.29749,0.10853,0.11514,0.00507
GTEX.1ICLY.1126.SM.D4P37,0.08873,0.13092,0.10233,0,0.0101,0.23138,0.07164,0.06808,0.29683
GTEX.1ICLY.1326.SM.CJI47,0.01754,0.0354,0.23165,0,0.05183,0.4512,0.13074,0.08165,0
GTEX.1ICLY.1426.SM.CJI48,0.1239,0,0.17822,0,0.04672,0.39378,0.25738,0,0
GTEX.1ICLY.1526.SM.C1YS4,0,0,0.03345,0,0.14918,0.44477,0.37261,0,0
GTEX.1ICLY.1726.SM.B2LVT,0.0409,0.02663,0.25668,0.00866,0.02297,0.36435,0.27981,0,0
GTEX.1ICLY.2226.SM.ARZM3,0.09219,0.08336,0.05687,0,0.02183,0.30125,0.17333,0.16711,0.10405
GTEX.1ICLY.2326.SM.CL53F,0.19969,0.13119,0.04429,0,0.01564,0.29109,0.14049,0.16855,0.00906
GTEX.1ICLY.2926.SM.C1YS5,0,0.06304,0.09266,0.00902,0.06826,0.6444,0.06401,0.05862,0
GTEX.1ICLZ.0011.R10a.SM.A9SM2,0.17432,0,0.03838,0.04093,0.02717,0.49517,0.05615,0.16788,0
GTEX.1ICLZ.0011.R11a.SM.CJI3N,0.11854,0.00083,0.06705,0,0.02942,0.59203,1.00E-005,0.1921,0
GTEX.1ICLZ.0011.R1b.SM.A9SM3,0.14607,0,0.03946,0.03125,0.02065,0.48709,0.08041,0.19506,0
GTEX.1ICLZ.0011.R4a.SM.CMKHL,0.10543,0,0.04734,0.03034,0.02506,0.49397,0.09504,0.20283,0
GTEX.1ICLZ.0011.R6b.SM.A9G3A,0.11004,0,0.00354,0.0328,0.03928,0.5124,0.07529,0.22665,0
GTEX.1ICLZ.0011.R7a.SM.ARZLU,0.08811,0,0.01507,0.02541,0.04046,0.51701,0.08684,0.2271,0
GTEX.1ICLZ.0011.R8b.SM.ACKX4,0.06592,0,0.03369,0.01286,0.01925,0.51998,0.11227,0.23602,0
GTEX.1ICLZ.0011.R9a.SM.ARL7E,0.02963,0,0.04563,0.01384,0.00585,0.622,0.08278,0.20025,0
GTEX.1ICLZ.0126.SM.CKZPO,0.04489,0.02995,0.00736,0.48955,0.20653,0.19424,0.02749,0,0
GTEX.1ICLZ.0226.SM.CKZPP,0.1379,0.11442,0.06448,0,0.00998,0.48147,0.19176,0,0
GTEX.1ICLZ.0326.SM.ARL82,0.03971,0.02508,0.00123,0.54556,0.16488,0.2137,0.00984,0,0
GTEX.1ICLZ.0426.SM.B2LW2,0.03846,0.00309,0.34621,0,0.01499,0.39171,0.20556,0,0
GTEX.1ICLZ.0526.SM.ARZM8,0.09099,0.04712,0.20082,0,0.11383,0.42896,0.08597,0.03229,0
GTEX.1ICLZ.0626.SM.ARL83,0,0.06566,0.21069,0.00992,0.02917,0.47241,0.15541,0.05676,0
GTEX.1ICLZ.0726.SM.ARL84,0.11995,0.06458,0.06512,0.00174,0,0.34317,0.14353,0.26191,0
GTEX.1ICLZ.0826.SM.B2LW3,0.10447,0.19396,0.17877,0,0,0.29297,0.09032,0.05309,0.08643
GTEX.1ICLZ.0926.SM.CKZPQ,0.1896,0.04187,0.21852,0,0.023,0.38425,0.12845,0.01432,0
GTEX.1ICLZ.1026.SM.A9SLF,0.10542,0.07809,0.21187,0,0.00746,0.37064,0.13478,0.09174,0
GTEX.1ICLZ.1426.SM.CKZPR,0.07063,0.06461,0.15829,0,0.02688,0.36291,0.14324,0.11275,0.06071
GTEX.1ICLZ.1626.SM.CE6SS,0.13269,0.03779,0.28345,0,0.00176,0.37288,0.17145,0,0
GTEX.1ICLZ.2426.SM.CKZOD,0.03062,0.09294,0.15164,0,0.0063,0.27348,0.15083,0.12838,0.1658
GTEX.1ICLZ.2626.SM.A9G2K,0.10453,0.08879,0.13167,0.00412,0.17554,0.36553,0.05087,0.07895,0
GTEX.1ICLZ.2826.SM.CL53U,0.10197,0.00777,0.03861,0.03791,0.02586,0.46662,0.08689,0.23437,0
GTEX.1ICLZ.2926.SM.C1YSB,0.06814,0.048,0.02177,0.03576,0.11964,0.5491,0.09228,0.0653,0
GTEX.1IDFM.0005.SM.ADEGX,0,0,0,0,0.01858,0.98143,0,0,0
GTEX.1IDFM.0126.SM.COH2V,0.06017,0.05331,0.03147,0.61691,0,0.16925,0.05788,0.01099,0
GTEX.1IDFM.0226.SM.CMKFX,0.07894,0.10155,0.18176,0.0157,0.005,0.39088,0.20172,0.02447,0
GTEX.1IDFM.0326.SM.ARL7V,0.02464,0.0089,0.01727,0.5942,0.10234,0.21143,0.02465,0.01659,0
GTEX.1IDFM.0426.SM.B2LVV,0.06618,0.06754,0.23108,0.01228,0.02174,0.31638,0.25553,0.02928,0
GTEX.1IDFM.1126.SM.A96SY,0.07855,0.03127,0.03753,0.16507,0.48047,0.17168,0.02313,0.01229,0
GTEX.1IDFM.1526.SM.ARL7U,0,0.11644,0.06804,0.03032,0.05046,0.47513,0.1923,0.06733,0
GTEX.1IDFM.1726.SM.B2LVU,0.14549,0.02745,0,0,0.01006,0.26457,0.11314,0.43929,0
GTEX.1IDFM.2826.SM.ACKWJ,0.09227,0.02035,0.07462,0.02904,0.02822,0.38711,0.0936,0.27482,0
GTEX.1IDFM.2926.SM.CNNPH,0.10018,0.03249,0.0161,0.01734,0.09042,0.50546,0.18274,0.05527,0
GTEX.1IDJC.0005.SM.A9G1C,0,0,0.00937,0,0.02836,0.96227,0,0,0
GTEX.1IDJC.0126.SM.C1YQC,0,0,0.08995,0,0.0457,0.79919,0.00617,0.01245,0.04653
GTEX.1IDJC.0226.SM.CMKG2,0.08868,0.00219,0.20043,0,0.02611,0.289,0.35312,0.04048,0
GTEX.1IDJC.0426.SM.B2LW1,0.11516,0.12547,0.09954,0,0.01797,0.25307,0.11392,0.0777,0.19716
GTEX.1IDJC.0526.SM.AHZ2Q,0.09314,0.04117,0.08561,0,0.21503,0.48453,0.0472,0.03332,0
GTEX.1IDJC.0726.SM.CL53G,0.05257,0.12943,0.07471,0,0.02637,0.29338,0.22663,0.14463,0.05226
GTEX.1IDJC.0826.SM.A9SLO,0.06474,0.11926,0.06939,0,0.02828,0.31019,0.2238,0.14098,0.04335
GTEX.1IDJC.1026.SM.A96T2,0.14687,0.06758,0.17448,0,0.06269,0.2678,0.21144,0.06914,0
GTEX.1IDJC.1326.SM.CL53H,0.0519,0.14134,0.04179,0,0.05019,0.35002,0.18362,0.1183,0.06285
GTEX.1IDJC.1526.SM.B2LW4,0.08204,0.02256,0.01358,0.50226,0.13668,0.131,0.0691,0.04278,0
GTEX.1IDJC.1626.SM.AHZ2R,0.12741,0.00623,0.0399,0.00347,0.49078,0.26264,0.04858,0.02098,0
GTEX.1IDJC.1926.SM.ACKWT,0.09806,0.03919,0.03219,0,0.00129,0.28661,0.17066,0.37199,0
GTEX.1IDJC.2026.SM.ADEIK,0,0.07706,0.13031,0.01521,0.05193,0.435,0.19444,0.09606,0
GTEX.1IDJD.0006.SM.ARZLC,0,0,0,0,0.02693,0.97307,0,0,0
GTEX.1IDJD.0126.SM.C1YQZ,0.0884,0.02416,0.11107,0,0.20564,0.4788,0.05983,0.03211,0
GTEX.1IDJD.0226.SM.CKZOA,0.18972,0.07399,0.13586,0.00554,0.03595,0.32267,0.09344,0.14282,0
GTEX.1IDJD.0426.SM.CM2TO,0.1792,0.06795,0.09281,0,0,2.93E-001,0.17782,0.07007,0.11936
GTEX.1IDJD.0926.SM.ACKWW,0.17373,0.02423,0.12769,0,0.01003,0.41499,0.24933,0,0
GTEX.1IDJD.1226.SM.CM2TP,0.14638,0.13102,0.08086,0,0.00801,0.34662,0.27205,0.01504,0
GTEX.1IDJD.1326.SM.CM2TQ,0,0.09253,0.09648,0.01924,0.02778,0.49359,0.16564,0.10474,0
GTEX.1IDJD.1426.SM.CM2TR,0,0.13818,0.07684,0,0,0.25921,0.20088,0.12099,0.20392
GTEX.1IDJD.1526.SM.CMKGA,0.11197,0.0253,0.0525,0.00037,0.0237,0.26958,0.13505,0.38154,0
GTEX.1IDJD.1626.SM.C1YRC,0,0,0,0.28516,0.57858,0.13626,0,0,0
GTEX.1IDJD.2026.SM.A96TC,0.10181,0.05715,0.01821,0.02155,0.28417,0.35359,0.08328,0.05185,0.02839
GTEX.1IDJD.2226.SM.A96TD,0.09949,0.07684,0.03689,0,0.0295,0.53365,0.09313,0.04483,0.08566
GTEX.1IDJD.2326.SM.ACKWX,0.09417,0.02245,0.00829,0.61311,0.00228,0.1855,0.06713,0.00707,0
GTEX.1IDJD.2426.SM.C1YS6,0.08439,0.04521,0.09006,0,0.21975,0.46435,0.04309,0.05315,0
GTEX.1IDJD.2526.SM.C1YSA,0.08712,0,0.06206,0.01166,0.53668,0.2735,0.02897,0,0
GTEX.1IDJE.0006.SM.A9G1B,0,0,0,0,0.01851,0.98148,0,0,0
GTEX.1IDJE.0126.SM.C1YQ6,0,0,0.05277,0,0.04641,0.87258,0,0.00957,0.01867
GTEX.1IDJE.0326.SM.CM2TD,0,0.01843,0.17662,0.00054,0.03868,0.35322,0.303,0.10952,0
GTEX.1IDJE.0826.SM.CKZNZ,0.13689,0.06779,0.09489,0.03711,0.18444,0.33311,0.10788,0.03789,0
