SAMPID	SMTS	SMTSD
GTEX-16MT8-0526-SM-6PAM6	Adipose Tissue	Adipose - Subcutaneous
GTEX-16MT8-0626-SM-6M47Q	Thyroid	Thyroid
GTEX-16MT8-0826-SM-7KULO	Heart	Heart - Atrial Appendage
GTEX-16MT8-0926-SM-6M487	Heart	Heart - Left Ventricle
GTEX-16MT8-1026-SM-6LPK1	Lung	Lung
GTEX-16MT8-1226-SM-6M488	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-16MT8-1326-SM-6M47R	Esophagus	Esophagus - Mucosa
GTEX-16MT8-1626-SM-7EWDW	Adrenal Gland	Adrenal Gland
GTEX-16MT8-1726-SM-7EWE7	Pancreas	Pancreas
GTEX-16MT8-1826-SM-7EWE8	Spleen	Spleen
GTEX-16MT8-1926-SM-7EPGL	Kidney	Kidney - Cortex
GTEX-16MT8-2226-SM-6LPK2	Ovary	Ovary
GTEX-16MT8-2726-SM-7IGLJ	Colon	Colon - Transverse
GTEX-16MT8-2926-SM-7DUFO	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-16MT9-0004-SM-6RBLG	Blood	Whole Blood
GTEX-16MT9-0004-SM-6UH2T	Blood	Whole Blood
GTEX-16MT9-0126-SM-7EPI8	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-16MT9-0226-SM-793BN	Nerve	Nerve - Tibial
GTEX-16MT9-1726-SM-6M47P	Spleen	Spleen
GTEX-16MTA-0003-SM-6RBLE	Blood	Whole Blood
GTEX-16MTA-0003-SM-6UH2R	Blood	Whole Blood
GTEX-16MTA-0726-SM-7KUL4	Thyroid	Thyroid
GTEX-16MTA-0826-SM-6LLIC	Esophagus	Esophagus - Mucosa
GTEX-16MTA-0926-SM-6M47Z	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-16MTA-1126-SM-6LPJA	Testis	Testis
GTEX-16MTA-1226-SM-7KULL	Lung	Lung
GTEX-16MTA-1326-SM-6PALX	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-16MTA-1426-SM-6PALY	Prostate	Prostate
GTEX-16MTA-1526-SM-6LPJB	Small Intestine	Small Intestine - Terminal Ileum
GTEX-16MTA-1626-SM-6M47N	Colon	Colon - Sigmoid
GTEX-16MTA-1926-SM-7KUG1	Blood Vessel	Artery - Tibial
GTEX-16MTA-2026-SM-7KUL3	Muscle	Muscle - Skeletal
GTEX-16MTA-2126-SM-6PALC	Adipose Tissue	Adipose - Subcutaneous
GTEX-16NFA-0003-SM-6RBLD	Blood	Whole Blood
GTEX-16NFA-0003-SM-6UH2Q	Blood	Whole Blood
GTEX-16NFA-0526-SM-7KULM	Heart	Heart - Atrial Appendage
GTEX-16NFA-0726-SM-6LPJC	Thyroid	Thyroid
GTEX-16NFA-0826-SM-6LPJD	Lung	Lung
GTEX-16NFA-1026-SM-6M47O	Esophagus	Esophagus - Mucosa
GTEX-16NFA-1126-SM-7KUE7	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-16NFA-1226-SM-6M481	Esophagus	Esophagus - Muscularis
GTEX-16NFA-1326-SM-6M47K	Colon	Colon - Sigmoid
GTEX-16NFA-1526-SM-7KULS	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-16NFA-1626-SM-7KUES	Salivary Gland	Minor Salivary Gland
GTEX-16NFA-2326-SM-7KUE5	Skin	Skin - Sun Exposed (Lower leg)
GTEX-16NFA-2426-SM-7KUL5	Muscle	Muscle - Skeletal
GTEX-16NFA-2526-SM-7KUFT	Nerve	Nerve - Tibial
GTEX-16NGA-0004-SM-6RBKH	Blood	Whole Blood
GTEX-16NGA-0004-SM-6UH29	Blood	Whole Blood
GTEX-16NGA-0126-SM-72D6U	Adrenal Gland	Adrenal Gland
GTEX-16NGA-0226-SM-718AI	Lung	Lung
GTEX-16NGA-0326-SM-718AJ	Thyroid	Thyroid
GTEX-16NGA-0426-SM-7LG6K	Ovary	Ovary
GTEX-16NGA-0526-SM-731AJ	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-16NGA-0626-SM-72D72	Uterus	Uterus
GTEX-16NGA-0726-SM-731AO	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-16NGA-0826-SM-718AF	Breast	Breast - Mammary Tissue
GTEX-16NGA-0926-SM-718AG	Colon	Colon - Sigmoid
GTEX-16NGA-1026-SM-7KFS3	Colon	Colon - Transverse
GTEX-16NGA-1126-SM-7KFSY	Small Intestine	Small Intestine - Terminal Ileum
GTEX-16NGA-1226-SM-7KFSD	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-16NGA-1326-SM-718AH	Esophagus	Esophagus - Muscularis
GTEX-16NGA-1426-SM-718AC	Esophagus	Esophagus - Mucosa
GTEX-16NGA-1526-SM-72D56	Stomach	Stomach
GTEX-16NGA-1626-SM-72D6M	Vagina	Vagina
GTEX-16NGA-1726-SM-731B4	Skin	Skin - Sun Exposed (Lower leg)
GTEX-16NGA-1826-SM-7LG5L	Adipose Tissue	Adipose - Subcutaneous
GTEX-16NGA-1926-SM-7LTA6	Muscle	Muscle - Skeletal
GTEX-16NGA-2026-SM-7LG4Q	Nerve	Nerve - Tibial
GTEX-16NPV-0003-SM-6RBJY	Blood	Whole Blood
GTEX-16NPV-0003-SM-6UH1Q	Blood	Whole Blood
GTEX-16NPV-0011-R10a-SM-79OKA	Brain	Brain - Frontal Cortex (BA9)
GTEX-16NPV-0011-R5a-SM-7EPGK	Brain	Brain - Caudate (basal ganglia)
GTEX-16NPV-0011-R8a-SM-7EPH8	Brain	Brain - Hypothalamus
GTEX-16NPV-0011-R9b-SM-79ONF	Brain	Brain - Spinal cord (cervical c-1)
GTEX-16NPV-0526-SM-79OKI	Blood Vessel	Artery - Tibial
GTEX-16NPV-0626-SM-7IGOR	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-16NPV-1526-SM-7KUL6	Esophagus	Esophagus - Muscularis
GTEX-16NPV-2426-SM-6M482	Muscle	Muscle - Skeletal
GTEX-16NPV-2526-SM-6M483	Vagina	Vagina
GTEX-16NPV-2626-SM-6M484	Colon	Colon - Transverse
GTEX-16NPX-0002-SM-6RBK7	Blood	Whole Blood
GTEX-16NPX-0002-SM-6UH1Y	Blood	Whole Blood
GTEX-16NPX-0005-SM-7MKGG	Blood	Whole Blood
GTEX-16NPX-0226-SM-79OMT	Skin	Skin - Sun Exposed (Lower leg)
GTEX-16NPX-0326-SM-7EWDI	Adipose Tissue	Adipose - Subcutaneous
GTEX-16NPX-0426-SM-7EWDJ	Nerve	Nerve - Tibial
GTEX-16NPX-0626-SM-7KULB	Muscle	Muscle - Skeletal
GTEX-16NPX-0726-SM-7KULC	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-16NPX-0826-SM-6M489	Heart	Heart - Atrial Appendage
GTEX-16NPX-0926-SM-7KUEZ	Heart	Heart - Left Ventricle
GTEX-16NPX-1026-SM-6PAM7	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-16NPX-1426-SM-6LPK3	Thyroid	Thyroid
GTEX-16NPX-1626-SM-6LLI5	Esophagus	Esophagus - Mucosa
GTEX-16NPX-1726-SM-7KULP	Esophagus	Esophagus - Muscularis
GTEX-16XZY-0002-SM-6RBKE	Blood	Whole Blood
GTEX-16XZY-0002-SM-6UH26	Blood	Whole Blood
GTEX-16XZY-0126-SM-7IGQ9	Spleen	Spleen
GTEX-16XZY-0426-SM-793BI	Heart	Heart - Left Ventricle
GTEX-16XZY-0526-SM-7DHKY	Heart	Heart - Atrial Appendage
GTEX-16XZY-0726-SM-79OMU	Thyroid	Thyroid
GTEX-16XZY-0926-SM-7938M	Esophagus	Esophagus - Mucosa
GTEX-16XZY-2126-SM-79OK1	Skin	Skin - Sun Exposed (Lower leg)
GTEX-16XZY-2226-SM-7938N	Muscle	Muscle - Skeletal
GTEX-16XZY-2326-SM-7EWDD	Nerve	Nerve - Tibial
GTEX-16XZY-2426-SM-7EPGQ	Blood Vessel	Artery - Tibial
GTEX-16XZY-2526-SM-7DHL2	Adipose Tissue	Adipose - Subcutaneous
GTEX-16XZZ-0001-SM-6RBK3	Blood	Whole Blood
GTEX-16XZZ-0001-SM-6UH1U	Blood	Whole Blood
GTEX-16XZZ-0006-SM-7MKF5	Blood	Whole Blood
GTEX-16XZZ-0011-R10b-SM-7LT91	Brain	Brain - Frontal Cortex (BA9)
GTEX-16XZZ-0011-R11a-SM-7EPI3	Brain	Brain - Cerebellar Hemisphere
GTEX-16XZZ-0011-R1a-SM-7LTAH	Brain	Brain - Hippocampus
GTEX-16XZZ-0011-R2a-SM-7IGPG	Brain	Brain - Substantia nigra
GTEX-16XZZ-0011-R3a-SM-7IGLH	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-16XZZ-0011-R6a-SM-7IGNE	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-16XZZ-0011-R8b-SM-7LT8S	Brain	Brain - Hypothalamus
GTEX-16XZZ-0011-R9b-SM-7DHKX	Brain	Brain - Spinal cord (cervical c-1)
GTEX-16XZZ-0126-SM-793DV	Skin	Skin - Sun Exposed (Lower leg)
GTEX-16XZZ-0326-SM-7EWD6	Nerve	Nerve - Tibial
GTEX-16XZZ-0426-SM-793BW	Blood Vessel	Artery - Tibial
GTEX-16XZZ-0526-SM-7KUF1	Muscle	Muscle - Skeletal
GTEX-16XZZ-0626-SM-6M47T	Testis	Testis
GTEX-16XZZ-0726-SM-7KUF2	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-16XZZ-0826-SM-7IGM3	Thyroid	Thyroid
GTEX-16XZZ-0926-SM-7DHLI	Lung	Lung
GTEX-16XZZ-1026-SM-7DHKS	Heart	Heart - Atrial Appendage
GTEX-16XZZ-1426-SM-7KUE3	Blood Vessel	Artery - Aorta
GTEX-16XZZ-1626-SM-7KUEC	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-16XZZ-1726-SM-7KULD	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-16XZZ-2326-SM-6LPJK	Adrenal Gland	Adrenal Gland
GTEX-16XZZ-2426-SM-7KULN	Prostate	Prostate
GTEX-16XZZ-2626-SM-6M47S	Colon	Colon - Transverse
GTEX-16XZZ-2726-SM-7EWDO	Colon	Colon - Sigmoid
GTEX-16XZZ-2926-SM-6LPK4	Brain	Brain - Cerebellum
GTEX-16XZZ-3026-SM-79OMJ	Brain	Brain - Cortex
GTEX-16XZZ-3126-SM-7EPGJ	Pituitary	Pituitary
GTEX-16YQH-0004-SM-6RBKA	Blood	Whole Blood
GTEX-16YQH-0004-SM-6UH22	Blood	Whole Blood
GTEX-16YQH-0011-R10b-SM-7LT8U	Brain	Brain - Frontal Cortex (BA9)
GTEX-16YQH-0011-R11b-SM-7LT98	Brain	Brain - Cerebellar Hemisphere
GTEX-16YQH-0011-R1a-SM-7LT8R	Brain	Brain - Hippocampus
GTEX-16YQH-0011-R3a-SM-7EPGM	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-16YQH-0011-R4a-SM-7EPGI	Brain	Brain - Amygdala
GTEX-16YQH-0011-R5b-SM-7938U	Brain	Brain - Caudate (basal ganglia)
GTEX-16YQH-0011-R6b-SM-7938T	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-16YQH-0011-R7a-SM-79ON1	Brain	Brain - Putamen (basal ganglia)
GTEX-16YQH-0011-R8a-SM-7DUFB	Brain	Brain - Hypothalamus
GTEX-16YQH-0126-SM-7DUFJ	Skin	Skin - Sun Exposed (Lower leg)
GTEX-16YQH-0226-SM-6PALD	Adipose Tissue	Adipose - Subcutaneous
GTEX-16YQH-0326-SM-6LPJV	Thyroid	Thyroid
GTEX-16YQH-0426-SM-7KUL7	Muscle	Muscle - Skeletal
GTEX-16YQH-0526-SM-7KUE8	Nerve	Nerve - Tibial
GTEX-16YQH-0626-SM-7938I	Blood Vessel	Artery - Tibial
GTEX-16YQH-0726-SM-7IGM1	Heart	Heart - Atrial Appendage
GTEX-16YQH-0826-SM-7938J	Blood Vessel	Artery - Coronary
GTEX-16YQH-0926-SM-793BC	Heart	Heart - Left Ventricle
GTEX-16YQH-1826-SM-6LPJW	Testis	Testis
GTEX-16YQH-1926-SM-6M47L	Esophagus	Esophagus - Mucosa
GTEX-16YQH-2226-SM-7IGM2	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-16YQH-2326-SM-7EWDS	Prostate	Prostate
GTEX-16YQH-2826-SM-6PAMY	Breast	Breast - Mammary Tissue
GTEX-16YQH-2926-SM-6LPJE	Brain	Brain - Cerebellum
GTEX-16YQH-3026-SM-79OMM	Brain	Brain - Cortex
GTEX-16YQH-3126-SM-79OJZ	Pituitary	Pituitary
GTEX-16Z82-0004-SM-6UH1S	Blood	Whole Blood
GTEX-16Z82-0011-R10a-SM-79OJX	Brain	Brain - Frontal Cortex (BA9)
GTEX-16Z82-0011-R11a-SM-79OKJ	Brain	Brain - Cerebellar Hemisphere
GTEX-16Z82-0011-R1b-SM-7EPHZ	Brain	Brain - Hippocampus
GTEX-16Z82-0011-R2b-SM-79OK9	Brain	Brain - Substantia nigra
GTEX-16Z82-0011-R5a-SM-7EPGB	Brain	Brain - Caudate (basal ganglia)
GTEX-16Z82-0011-R6a-SM-7IGLV	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-16Z82-0011-R7a-SM-7MKGJ	Brain	Brain - Putamen (basal ganglia)
GTEX-16Z82-0011-R8a-SM-7DUEX	Brain	Brain - Hypothalamus
GTEX-16Z82-0011-R9a-SM-7DUFA	Brain	Brain - Spinal cord (cervical c-1)
GTEX-16Z82-0126-SM-7DHLF	Muscle	Muscle - Skeletal
GTEX-16Z82-0426-SM-7EPGX	Thyroid	Thyroid
GTEX-16Z82-1026-SM-6M48A	Lung	Lung
GTEX-16Z82-1926-SM-6M47U	Esophagus	Esophagus - Mucosa
GTEX-16Z82-2026-SM-6M48B	Esophagus	Esophagus - Muscularis
GTEX-16Z82-2226-SM-6LPJ7	Colon	Colon - Transverse
GTEX-16Z82-2426-SM-7KUMS	Colon	Colon - Sigmoid
GTEX-16Z82-2626-SM-7KULU	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-16Z82-2726-SM-7KULV	Testis	Testis
GTEX-16Z82-2926-SM-6LPJJ	Brain	Brain - Cerebellum
GTEX-16Z82-3026-SM-79ON3	Brain	Brain - Cortex
GTEX-16Z82-3126-SM-7EWEC	Pituitary	Pituitary
GTEX-178AV-0004-SM-6RBJU	Blood	Whole Blood
GTEX-178AV-0004-SM-6UH1M	Blood	Whole Blood
GTEX-178AV-0226-SM-793B7	Pancreas	Pancreas
GTEX-178AV-0326-SM-6LPJF	Lung	Lung
GTEX-178AV-0426-SM-6LPJG	Prostate	Prostate
GTEX-178AV-0526-SM-6LPJH	Esophagus	Esophagus - Mucosa
GTEX-178AV-0626-SM-6PAM1	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-178AV-0726-SM-6LPJI	Thyroid	Thyroid
GTEX-178AV-0826-SM-7KUET	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-178AV-0926-SM-793BK	Esophagus	Esophagus - Muscularis
GTEX-178AV-1326-SM-6LPJX	Colon	Colon - Transverse
GTEX-178AV-1426-SM-6LLID	Salivary Gland	Minor Salivary Gland
GTEX-178AV-1726-SM-7KUL8	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-178AV-1826-SM-7KUE2	Nerve	Nerve - Tibial
GTEX-178AV-1926-SM-7KUL9	Blood Vessel	Artery - Tibial
GTEX-17EUY-0003-SM-6RBKF	Blood	Whole Blood
GTEX-17EUY-0003-SM-6UH27	Blood	Whole Blood
GTEX-17EUY-0226-SM-79OKV	Nerve	Nerve - Tibial
GTEX-17EUY-0326-SM-7DUEY	Blood Vessel	Artery - Tibial
GTEX-17EUY-0426-SM-793BD	Skin	Skin - Sun Exposed (Lower leg)
GTEX-17EUY-0526-SM-7EWDE	Adipose Tissue	Adipose - Subcutaneous
GTEX-17EUY-0626-SM-793BE	Muscle	Muscle - Skeletal
GTEX-17EUY-1326-SM-7DHKZ	Esophagus	Esophagus - Muscularis
GTEX-17EUY-1426-SM-7938X	Esophagus	Esophagus - Mucosa
GTEX-17EUY-1526-SM-793CA	Stomach	Stomach
GTEX-17EUY-1726-SM-79OK4	Colon	Colon - Sigmoid
GTEX-17EUY-1826-SM-7DUEZ	Colon	Colon - Transverse
GTEX-17EUY-1926-SM-7DUF6	Breast	Breast - Mammary Tissue
GTEX-17EUY-2026-SM-79OMV	Prostate	Prostate
GTEX-17EVP-0004-SM-6RBJT	Blood	Whole Blood
GTEX-17EVP-0004-SM-6UH1L	Blood	Whole Blood
GTEX-17EVP-0011-R10a-SM-7IGLP	Brain	Brain - Frontal Cortex (BA9)
GTEX-17EVP-0011-R11a-SM-7EWDL	Brain	Brain - Cerebellar Hemisphere
GTEX-17EVP-0011-R1a-SM-7DHLA	Brain	Brain - Hippocampus
GTEX-17EVP-0011-R2a-SM-7LG4W	Brain	Brain - Substantia nigra
GTEX-17EVP-0011-R3a-SM-7EPI9	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-17EVP-0011-R4a-SM-79OML	Brain	Brain - Amygdala
GTEX-17EVP-0011-R5b-SM-7DHKW	Brain	Brain - Caudate (basal ganglia)
GTEX-17EVP-0011-R6b-SM-7LT99	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-17EVP-0011-R7a-SM-7LTAN	Brain	Brain - Putamen (basal ganglia)
GTEX-17EVP-0011-R8b-SM-7DUF9	Brain	Brain - Hypothalamus
GTEX-17EVP-0126-SM-7EPHW	Thyroid	Thyroid
GTEX-17EVP-0226-SM-79OND	Breast	Breast - Mammary Tissue
GTEX-17EVP-0326-SM-7DHLG	Skin	Skin - Sun Exposed (Lower leg)
GTEX-17EVP-0426-SM-79OKG	Adipose Tissue	Adipose - Subcutaneous
GTEX-17EVP-0526-SM-7EPGY	Heart	Heart - Atrial Appendage
GTEX-17EVP-0726-SM-7EWDX	Lung	Lung
GTEX-17EVP-0926-SM-7IGOY	Blood Vessel	Artery - Aorta
GTEX-17EVP-1026-SM-7IGOZ	Liver	Liver
GTEX-17EVP-1126-SM-793C4	Nerve	Nerve - Tibial
GTEX-17EVP-1226-SM-793BF	Blood Vessel	Artery - Tibial
GTEX-17EVP-1326-SM-7DHMR	Muscle	Muscle - Skeletal
GTEX-17EVP-1426-SM-79OMN	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-17EVP-2626-SM-7IGMA	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-17EVP-2926-SM-793BU	Brain	Brain - Cerebellum
GTEX-17EVP-3026-SM-7IGQL	Brain	Brain - Cortex
GTEX-17EVP-3126-SM-79OKW	Pituitary	Pituitary
GTEX-17EVQ-0001-SM-6RBK4	Blood	Whole Blood
GTEX-17EVQ-0001-SM-6UH1V	Blood	Whole Blood
GTEX-17EVQ-0011-R11a-SM-7LT9C	Brain	Brain - Cerebellar Hemisphere
GTEX-17EVQ-0011-R1a-SM-7189S	Brain	Brain - Hippocampus
GTEX-17EVQ-0011-R3b-SM-7LT9B	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-17EVQ-0011-R4b-SM-7LT94	Brain	Brain - Amygdala
GTEX-17EVQ-0011-R5a-SM-7LT92	Brain	Brain - Caudate (basal ganglia)
GTEX-17EVQ-0011-R6a-SM-7189U	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-17EVQ-0011-R7a-SM-7EWDA	Brain	Brain - Putamen (basal ganglia)
GTEX-17EVQ-0011-R8a-SM-7189T	Brain	Brain - Hypothalamus
GTEX-17EVQ-0011-R9b-SM-79OJY	Brain	Brain - Spinal cord (cervical c-1)
GTEX-17EVQ-0126-SM-7IGLR	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-17EVQ-0226-SM-7LG4P	Skin	Skin - Sun Exposed (Lower leg)
GTEX-17EVQ-0426-SM-7LG57	Breast	Breast - Mammary Tissue
GTEX-17EVQ-0526-SM-7KFSK	Thyroid	Thyroid
GTEX-17EVQ-0626-SM-7KFTB	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-17EVQ-1026-SM-7IGOG	Nerve	Nerve - Tibial
GTEX-17EVQ-1126-SM-7LG58	Blood Vessel	Artery - Tibial
GTEX-17EVQ-1226-SM-7LG59	Muscle	Muscle - Skeletal
GTEX-17EVQ-1526-SM-79ONG	Lung	Lung
GTEX-17EVQ-1626-SM-79ONH	Blood Vessel	Artery - Aorta
GTEX-17EVQ-1726-SM-7LT9R	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-17EVQ-1826-SM-7IGPH	Colon	Colon - Transverse
GTEX-17EVQ-1926-SM-7IGOF	Esophagus	Esophagus - Mucosa
GTEX-17EVQ-2726-SM-7EWDT	Brain	Brain - Cerebellum
GTEX-17EVQ-2826-SM-7IGQK	Brain	Brain - Cortex
GTEX-17EVQ-2926-SM-7EWE3	Pituitary	Pituitary
GTEX-17F96-0002-SM-6RBJL	Blood	Whole Blood
GTEX-17F96-0002-SM-6UH1K	Blood	Whole Blood
GTEX-17F96-0126-SM-7EWDU	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-17F96-0226-SM-7EPGV	Testis	Testis
GTEX-17F96-0326-SM-793BR	Nerve	Nerve - Tibial
GTEX-17F96-0526-SM-79OLE	Thyroid	Thyroid
GTEX-17F96-0626-SM-793CC	Lung	Lung
GTEX-17F96-0726-SM-793CB	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-17F96-0826-SM-7DHLU	Heart	Heart - Atrial Appendage
GTEX-17F96-1126-SM-7EWDF	Blood Vessel	Artery - Aorta
GTEX-17F96-1226-SM-79OK2	Liver	Liver
GTEX-17F96-1426-SM-7IGQA	Spleen	Spleen
GTEX-17F96-1626-SM-7DUFL	Skin	Skin - Sun Exposed (Lower leg)
GTEX-17F96-1726-SM-7IGMB	Adipose Tissue	Adipose - Subcutaneous
GTEX-17F96-2026-SM-79ON4	Colon	Colon - Transverse
GTEX-17F96-2126-SM-7KFSM	Colon	Colon - Sigmoid
GTEX-17F96-2426-SM-7IGLN	Breast	Breast - Mammary Tissue
GTEX-17F96-2526-SM-7DHL3	Esophagus	Esophagus - Mucosa
GTEX-17F96-2726-SM-7LT9F	Muscle	Muscle - Skeletal
GTEX-17F96-2826-SM-7IGP3	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-17F97-0002-SM-6RBLP	Blood	Whole Blood
GTEX-17F97-0002-SM-6UH2Z	Blood	Whole Blood
GTEX-17F97-0011-R10b-SM-793BB	Brain	Brain - Frontal Cortex (BA9)
GTEX-17F97-0011-R11b-SM-7KFRQ	Brain	Brain - Cerebellar Hemisphere
GTEX-17F97-0011-R1b-SM-7IGM9	Brain	Brain - Hippocampus
GTEX-17F97-0011-R3b-SM-7LT9E	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-17F97-0011-R4b-SM-7KFS2	Brain	Brain - Amygdala
GTEX-17F97-0011-R5a-SM-7LG4Z	Brain	Brain - Caudate (basal ganglia)
GTEX-17F97-0011-R6a-SM-7EPGS	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-17F97-0011-R8a-SM-7DUET	Brain	Brain - Hypothalamus
GTEX-17F97-0126-SM-7LT8N	Nerve	Nerve - Tibial
GTEX-17F97-0226-SM-7LG6Q	Blood Vessel	Artery - Tibial
GTEX-17F97-0326-SM-7LG5B	Skin	Skin - Sun Exposed (Lower leg)
GTEX-17F97-0426-SM-7LT9U	Adipose Tissue	Adipose - Subcutaneous
GTEX-17F97-0526-SM-7DUF8	Muscle	Muscle - Skeletal
GTEX-17F97-0626-SM-7IGOH	Thyroid	Thyroid
GTEX-17F97-1226-SM-79OJT	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-17F97-1426-SM-7LG5C	Esophagus	Esophagus - Muscularis
GTEX-17F97-1626-SM-72D6W	Spleen	Spleen
GTEX-17F97-1926-SM-7IGM4	Kidney	Kidney - Cortex
GTEX-17F97-2526-SM-7EWDV	Breast	Breast - Mammary Tissue
GTEX-17F97-2626-SM-7IGM5	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-17F97-2726-SM-7IGQ4	Testis	Testis
GTEX-17F97-2926-SM-7DUEQ	Brain	Brain - Cerebellum
GTEX-17F97-3026-SM-79OKC	Brain	Brain - Cortex
GTEX-17F98-0003-SM-6RBKG	Blood	Whole Blood
GTEX-17F98-0003-SM-6UH28	Blood	Whole Blood
GTEX-17F98-0226-SM-793BV	Lung	Lung
GTEX-17F98-0326-SM-7DHLH	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-17F98-0426-SM-79ONZ	Pancreas	Pancreas
GTEX-17F98-0526-SM-79OK5	Breast	Breast - Mammary Tissue
GTEX-17F98-0626-SM-79OMX	Skin	Skin - Sun Exposed (Lower leg)
GTEX-17F98-0726-SM-793BJ	Blood Vessel	Artery - Aorta
GTEX-17F98-0826-SM-7DUF7	Nerve	Nerve - Tibial
GTEX-17F98-0926-SM-7DHLT	Blood Vessel	Artery - Tibial
GTEX-17F98-1026-SM-7IGO8	Colon	Colon - Transverse
GTEX-17F98-1126-SM-79OJS	Adipose Tissue	Adipose - Subcutaneous
GTEX-17F98-1326-SM-7DUEP	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-17F98-1526-SM-7EWD8	Stomach	Stomach
GTEX-17F98-1626-SM-7938R	Muscle	Muscle - Skeletal
GTEX-17F98-1726-SM-7938O	Esophagus	Esophagus - Mucosa
GTEX-17F98-1826-SM-7DUFK	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-17F98-1926-SM-7DHLW	Esophagus	Esophagus - Muscularis
GTEX-17F9E-0003-SM-6RBKR	Blood	Whole Blood
GTEX-17F9E-0003-SM-6UH2B	Blood	Whole Blood
GTEX-17F9E-0226-SM-79OKK	Muscle	Muscle - Skeletal
GTEX-17F9E-0426-SM-7IGP1	Nerve	Nerve - Tibial
GTEX-17F9E-0526-SM-7DUFD	Blood Vessel	Artery - Tibial
GTEX-17F9E-0626-SM-79ON5	Thyroid	Thyroid
GTEX-17F9E-0726-SM-793A1	Heart	Heart - Atrial Appendage
GTEX-17F9E-0926-SM-7IGMG	Heart	Heart - Left Ventricle
GTEX-17F9E-1026-SM-7DUF1	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-17F9E-1126-SM-79OMO	Spleen	Spleen
GTEX-17F9E-1226-SM-7EWDG	Blood Vessel	Artery - Coronary
GTEX-17F9E-1326-SM-7DHL4	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-17F9E-1426-SM-793BG	Pancreas	Pancreas
GTEX-17F9E-1626-SM-7EWDB	Testis	Testis
GTEX-17F9E-1826-SM-7IGMC	Colon	Colon - Transverse
GTEX-17F9E-1926-SM-7IGQF	Esophagus	Esophagus - Mucosa
GTEX-17F9E-2126-SM-7DUFG	Esophagus	Esophagus - Muscularis
GTEX-17F9E-2226-SM-7IGNC	Stomach	Stomach
GTEX-17F9E-2326-SM-79OKD	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-17F9Y-0004-SM-6RBJW	Blood	Whole Blood
GTEX-17F9Y-0004-SM-6UH1O	Blood	Whole Blood
GTEX-17F9Y-0126-SM-79OKX	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-17F9Y-0326-SM-7IGLS	Adipose Tissue	Adipose - Subcutaneous
GTEX-17F9Y-0526-SM-7EWDC	Thyroid	Thyroid
GTEX-17F9Y-0726-SM-7LT9G	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-17F9Y-0826-SM-7LG52	Blood Vessel	Artery - Tibial
GTEX-17F9Y-0926-SM-79OJU	Nerve	Nerve - Tibial
