CellType,Fibroblasts,Endothelial,Keratinocytes,Subcutaneous_Adipose,TotalImmune
GTEX.1JMQK.0626.SM.D4P2R,0.09384,0.15154,0.03782,0.38014,0.33665
GTEX.1JMQK.0926.SM.ARL96,0.23261,0.11548,0.01125,0.38492,0.25574
GTEX.1JMQK.1126.SM.CXZJW,0.00142,0.12619,0,0.19046,0.68194
GTEX.1JMQK.1226.SM.D4P2S,0,0.03256,0.58742,0.27432,0.1057
GTEX.1JMQK.1326.SM.CNPOR,0.00709,0.12608,0.06584,0.53244,0.26854
GTEX.1JMQK.1826.SM.CY8I1,0.10669,0.20091,0,0.49986,0.19254
GTEX.1JMQK.1926.SM.CJI3B,0.03475,0.11062,0.08821,0.29738,0.46904
GTEX.1JMQK.2026.SM.C1YQN,0.00161,0.08257,0.51027,0.22012,0.18543
GTEX.1JMQK.2126.SM.CY8I2,0,0.23422,0.07385,0.46667,0.22526
GTEX.1JMQK.2226.SM.ARU8U,0.06935,0.12563,0.2109,0.30957,0.28454
GTEX.1JMQK.2326.SM.ARZN4,0.14894,0.15467,0,0.48835,0.20805
GTEX.1JMQK.2426.SM.CXZJU,0.06108,0.156,0,0.47242,0.31051
GTEX.1JMQK.2626.SM.COH2W,0.05875,0.22043,0.09203,0.45545,0.17333
GTEX.1JMQK.2726.SM.CNNPI,0.19774,0.0653,0.11779,0.21122,0.40796
GTEX.1JMQK.2826.SM.CXZJV,0.03361,0.07616,0.11139,0.27653,0.50231
GTEX.1JMQK.2926.SM.D4P2T,0.05886,0.10816,0.08314,0.18973,0.56011
GTEX.1JMQK.3026.SM.ARL95,0.0488,0.18034,0.10433,0.25399,0.41254
GTEX.1JMQL.0006.SM.DHXJB,0,0,0.0334,0.00656,0.96005
GTEX.1JMQL.0126.SM.CY8HN,0.10531,0.17596,0.02245,0.38441,0.31189
GTEX.1JMQL.0226.SM.CNPP5,0,0,0.68641,0.13079,0.18279
GTEX.1JMQL.0326.SM.CNPP6,0.11466,0.1247,0,0.51891,0.24172
GTEX.1JMQL.0926.SM.CJI3F,0.0766,0.2219,0.02436,0.38667,0.29046
GTEX.1JMQL.1026.SM.CMKGV,0.26449,0.14705,0.00011,0.33378,0.25457
GTEX.1JMQL.1126.SM.CKZOP,0.09783,0.14851,0,0.32322,0.43044
GTEX.1JMQL.1426.SM.CL54J,0.15935,0.19998,0,0.42237,0.2183
GTEX.1JMQL.2226.SM.CNPP4,0,0.04197,0.54352,0.2528,0.16171
GTEX.1JMQL.2326.SM.CNNPV,0,0.04613,0.60901,0.14235,0.2025
GTEX.1JMQL.2826.SM.ARU91,0.07928,0.16577,0.09902,0.2076,0.44832
GTEX.1JMQL.3026.SM.D4P2Q,0.09542,0.13158,0.10728,0.18162,0.48411
GTEX.1JN1M.0006.SM.DHXJE,0,0,0,0.00262,0.99738
GTEX.1JN1M.0011.R9a.SM.EZ6MR,0.05954,0.11477,0.09696,0.20532,0.5234
GTEX.1JN1M.0126.SM.D4P23,0.08766,0.06898,0.08733,0.4366,0.31943
GTEX.1JN1M.0226.SM.D4P2U,0.08304,0.16008,0,0.42455,0.33232
GTEX.1JN1M.0326.SM.CYPT3,0,0.01523,0.54794,0.247,0.18982
GTEX.1JN1M.0426.SM.CY8IN,0.23388,0.1222,0,0.39396,0.24996
GTEX.1JN1M.0526.SM.CJI3D,0.03877,0.14635,0.0414,0.3454,0.42809
GTEX.1JN1M.0926.SM.D4P2V,0.25665,0.05745,0,0.48123,0.20466
GTEX.1JN1M.1026.SM.CNPOS,0.0216,0.253,0.01774,0.41811,0.28954
GTEX.1JN1M.2026.SM.D4P2W,0.25754,0.13186,0.01712,0.34756,0.24592
GTEX.1JN1M.2126.SM.D4P2X,0.23705,0.09682,0.04633,0.34283,0.27697
GTEX.1JN1M.2326.SM.ARZNG,0.17968,0.10165,0,0.42464,0.29403
GTEX.1JN1M.2426.SM.ARU93,0,0.01584,0.42583,0.29832,0.26
GTEX.1JN1M.2626.SM.CY8I3,0.25412,0.18253,0,0.30092,0.26243
GTEX.1JN1M.2726.SM.CY8I4,0,0,0.58345,0.2633,0.15326
GTEX.1JN1M.2926.SM.CNNPJ,0.1644,0.15552,0.06107,0.26224,0.35678
GTEX.1JN1M.3026.SM.CMKGK,0.14377,0.20691,0,0.4155,0.23383
GTEX.1JN1M.3126.SM.AHZ4E,0.0634,0.12708,0.09561,0.20906,0.50487
GTEX.1JN1M.3326.SM.CXZJX,0.09371,0.11402,0.13219,0.17871,0.48137
GTEX.1JN6P.0005.SM.DIPEH,0,0,0,0.00054,0.99946
GTEX.1JN6P.0011.R4a.SM.EZ6MS,0.04443,0.23425,0.08303,0.21908,0.41921
GTEX.1JN6P.0126.SM.D3L98,0,0,0.61252,0.24741,0.14007
GTEX.1JN6P.0226.SM.COH34,0,0.17092,0,0.62927,0.19981
GTEX.1JN6P.0326.SM.CNPPB,0.113,0.13547,0.00696,0.49842,0.24616
GTEX.1JN6P.0426.SM.D3L99,0.30016,0.06504,0,0.51342,0.12138
GTEX.1JN6P.0526.SM.COH33,0.01,0.09307,0.07017,0.39895,0.42781
GTEX.1JN6P.0626.SM.ARZN6,0.04337,0.20741,0.02876,0.43327,0.28719
GTEX.1JN6P.0726.SM.ARZN7,0.01385,0.16311,0.01257,0.33987,0.47062
GTEX.1JN6P.0826.SM.ARL97,0.15478,0.17318,0,0.47399,0.19805
GTEX.1JN6P.1126.SM.CKZON,0,0.31677,0,0.40963,0.2736
GTEX.1JN6P.1626.SM.CYPSV,0.00048,0.19372,0.00063,0.56861,0.23656
GTEX.1JN6P.2126.SM.ARL98,0.1907,0.09207,0,0.44469,0.27253
GTEX.1JN6P.2426.SM.ARL99,0,0.24249,0,0.56078,0.19673
GTEX.1JN6P.2526.SM.CNNPX,0.07768,0.04084,0.15768,0.36012,0.36367
GTEX.1JN6P.2626.SM.D4P3C,0.08384,0.14658,0.15022,0.41758,0.20179
GTEX.1JN6P.2826.SM.CXZJK,0.20514,0.06474,0.12487,0,0.60524
GTEX.1JN6P.2926.SM.CL54D,0,0.03221,0.53861,0.25755,0.17163
GTEX.1JN6P.3226.SM.D4P3D,0.06824,0.10892,0.07125,0.31066,0.44093
GTEX.1JN76.0005.SM.EAZ3B,0,0,0,0.02922,0.97079
GTEX.1JN76.0126.SM.CNPPE,0,0,0.58255,0.28515,0.13229
GTEX.1JN76.0226.SM.CMKGO,0.02645,0.04817,0.00158,0.75831,0.1655
GTEX.1JN76.0326.SM.ARZNJ,0.03242,0.11366,0.0615,0.39335,0.39909
GTEX.1JN76.0426.SM.ARZNK,0.08956,0.11197,0.02305,0.544,0.23143
GTEX.1JN76.0526.SM.CM2SH,0.339,0.04061,0.03019,0.47041,0.1198
GTEX.1JN76.0626.SM.CKZOQ,0,0,0.67318,0.18669,0.14014
GTEX.1JN76.0826.SM.C1YRK,0,0.1462,0.02133,0.28766,0.54481
GTEX.1JN76.0926.SM.ARZNH,0.22392,0.01532,0.00751,0.57146,0.18179
GTEX.1JN76.1026.SM.ARZNI,0.01131,0.06352,0,0.661,0.26417
GTEX.1JN76.1126.SM.C1YRL,0,0.03776,0.01712,0.23331,0.71181
GTEX.1JN76.1226.SM.C1YRM,0.03467,0.09046,0.22253,0.18862,0.46373
GTEX.1JN76.1326.SM.ARU94,0.19805,0.01942,0.04771,0.54129,0.19353
GTEX.1JN76.1426.SM.AHZ4F,0.19933,0.09823,0.00287,0.53355,0.16604
GTEX.1JN76.1526.SM.CNPPF,0,0,0.60635,0.1502,0.24345
GTEX.1JN76.1626.SM.CNNQ3,0.26492,0.09036,0.00645,0.53768,0.10058
GTEX.1K2DA.0005.SM.DIPE7,0,0,0,0.01494,0.98505
GTEX.1K2DA.0126.SM.CGQGV,0,0.06612,0,0.23726,0.69662
GTEX.1K2DA.0226.SM.CGQGW,0.06206,0.1073,0.05129,0.40773,0.37164
GTEX.1K2DA.0326.SM.CGQGX,0.05593,0.13316,0.17487,0.2292,0.40683
GTEX.1K2DA.0526.SM.CGQGY,0.02505,0.05653,0,0.72238,0.19605
GTEX.1K2DA.0626.SM.CGQGO,0,0.00181,0.66977,0.12696,0.20147
GTEX.1K2DA.0726.SM.CGQGC,0.07502,0.06084,0,0.66218,0.20195
GTEX.1K2DA.0826.SM.CGQGD,0.20992,0.05158,0.02815,0.50606,0.20429
GTEX.1K2DA.0926.SM.CGQGE,0.29288,0.03311,0,0.47131,0.2027
GTEX.1K2DA.1026.SM.CGQGF,0,0,0.56243,0.26235,0.17522
GTEX.1K2DA.1126.SM.CGQGG,0,0.05473,0,0.6887,0.25657
GTEX.1K2DA.1226.SM.CGQGH,0.12373,0.07512,0.15399,0.43111,0.21607
GTEX.1K2DA.1326.SM.CGQGP,0.22077,0.07461,0.09749,0.22566,0.38147
GTEX.1K2DA.1526.SM.CGQGQ,0.00026,0.14916,0.10911,0.46888,0.27257
GTEX.1K2DA.1626.SM.CGQGB,0.1813,0.05323,0.02908,0.54584,0.19054
GTEX.1K2DA.1726.SM.CGQGS,0,0.16735,0.07908,0.628,0.12557
GTEX.1K2DA.1826.SM.CGQGT,0,0,0.66287,0.18863,0.14851
GTEX.1K2DA.1926.SM.CGQGU,0.04434,0.14856,0.0327,0.55271,0.22168
GTEX.1K2DA.2026.SM.CGQGK,0,0.08474,0.25294,0.1614,0.50091
GTEX.1K2DA.2126.SM.CGQGL,0,0.14105,0,0.71915,0.13981
GTEX.1K2DA.2226.SM.CGQGM,0.03,0.08471,0.10318,0.35915,0.42297
GTEX.1K2DA.2326.SM.CGQGN,0.23677,0.03408,0,0.4954,0.23374
GTEX.1K2DU.0005.SM.DIPE8,0,0,0.00269,0.00406,0.99326
GTEX.1K2DU.0126.SM.E9TIU,0.00512,0.25405,0.0457,0.41406,0.28107
GTEX.1K2DU.0226.SM.DIPF6,0.21317,0.11983,0.00832,0.39255,0.26613
GTEX.1K2DU.0526.SM.D4P2Y,0.05394,0.15188,0,0.34388,0.4503
GTEX.1K2DU.0726.SM.DIPF7,0.14667,0.25994,0,0.34373,0.24966
GTEX.1K2DU.0826.SM.DHXKA,0.03918,0.22903,0.04262,0.30475,0.38441
GTEX.1K2DU.1026.SM.DHXKC,0.12327,0.19586,0.17467,0.12183,0.38438
GTEX.1K2DU.1226.SM.CYPT4,0,0,0.65474,0.19011,0.15516
GTEX.1K2DU.1326.SM.CYPT5,0.42194,0.02343,0,0.36422,0.19041
GTEX.1K2DU.1626.SM.DHXKD,0.0954,0.1206,0.03824,0.50482,0.24095
GTEX.1K2DU.1726.SM.EV79S,0,0.02289,0.6286,0.11032,0.23819
GTEX.1K2DU.2226.SM.CXZJY,0.22951,0.09913,0.07907,0.16046,0.43184
GTEX.1K2DU.2326.SM.E9TIV,0,0,0.6504,0.23511,0.11449
GTEX.1K2DU.2526.SM.D3L8V,0.03248,0.12679,0.09181,0.3716,0.37733
GTEX.1K2DU.2626.SM.D3L8W,0.07986,0.14669,0.01768,0.57331,0.18246
GTEX.1K2DU.2726.SM.EXOJQ,0.2238,0.09039,0,0.53959,0.14621
GTEX.1K9T9.0006.SM.DIPE9,0,0,0,0,1.00001
GTEX.1K9T9.0126.SM.EVYCF,0,0,0.58029,0.32312,0.09659
GTEX.1K9T9.0226.SM.E9U6K,0,0.1656,0,0.64421,0.19019
GTEX.1K9T9.0326.SM.EWRNQ,0.07947,0.08358,0.03999,0.33098,0.46599
GTEX.1K9T9.0426.SM.E9U6L,0.10274,0.15992,0.02039,0.46573,0.25122
GTEX.1K9T9.0526.SM.CYPT6,0.26923,0.03044,0,0.53983,0.1605
GTEX.1K9T9.0626.SM.CXZKY,0,0.07254,0,0.14004,0.78743
GTEX.1K9T9.0726.SM.CXZJZ,0.05832,0.17144,0.08485,0.22846,0.45693
GTEX.1K9T9.0826.SM.EAZ4X,0.02597,0.22076,0.09504,0.42217,0.23606
GTEX.1K9T9.0926.SM.D3L9C,0.03401,0.19925,0,0.35985,0.40689
GTEX.1K9T9.1026.SM.D3L9D,0.14761,0.08498,0,0.52005,0.24736
GTEX.1K9T9.1126.SM.D3L9E,0.17841,0.18013,0.00431,0.25927,0.37787
GTEX.1K9T9.1326.SM.E6CJN,0.24237,0.0871,0,0.42825,0.24227
GTEX.1K9T9.1426.SM.DIPFQ,0,0.19487,0.06218,0.52702,0.21593
GTEX.1K9T9.1526.SM.DIPFR,0,0,0.59942,0.23816,0.16242
GTEX.1K9T9.1626.SM.DIPFS,0,0.11975,0,0.55034,0.32991
GTEX.1K9T9.1726.SM.CXZK1,0.06539,0.18396,0.10725,0.32634,0.31707
GTEX.1K9T9.1826.SM.CXZK2,0,0.15203,0.14406,0.23747,0.46644
GTEX.1K9T9.2026.SM.CXZK3,0,0.07338,0.51011,0.1989,0.2176
GTEX.1K9T9.2426.SM.DHXKT,0.27302,0.08802,0.01783,0.34356,0.27757
GTEX.1K9T9.2526.SM.D3L9B,0.20481,0.14486,0.00777,0.44083,0.20173
GTEX.1K9T9.2726.SM.D4P3E,0.03979,0.09336,0.0144,0.20458,0.64787
GTEX.1K9T9.2826.SM.D4P3F,0.05309,0.0924,0.03865,0.22638,0.58947
GTEX.1K9T9.2926.SM.E9TKD,0.24857,0.14453,0,0.34032,0.26659
GTEX.1KAFJ.0006.SM.9WPO1,0,0,0,0.01501,0.98499
GTEX.1KAFJ.0126.SM.DIPEK,0,0,0.60448,0.20263,0.19289
GTEX.1KAFJ.0226.SM.DIPEL,0.02445,0.27412,0.06716,0.52093,0.11335
GTEX.1KAFJ.0326.SM.DHXJG,0,0.12181,0,0.35557,0.52264
GTEX.1KAFJ.0426.SM.DHXJH,0,0.20701,0.03637,0.49014,0.26647
GTEX.1KAFJ.0526.SM.DIPEM,0.1249,0.13117,0.01096,0.52479,0.20817
GTEX.1KAFJ.0626.SM.D3L8X,0,0.02783,0.63097,0.10941,0.23179
GTEX.1KAFJ.0726.SM.CXZKF,0.03896,0.16237,0.11239,0.2486,0.43767
GTEX.1KAFJ.0826.SM.CYPTF,0,0.10254,0,0.6515,0.24596
GTEX.1KAFJ.1026.SM.D4P2Z,0,0.0889,0,0.18972,0.72138
GTEX.1KAFJ.1226.SM.D4P46,0.09058,1.22E-001,0.27827,0.26692,0.24202
GTEX.1KAFJ.1726.SM.CY8IC,0.1112,0.11749,0.01583,0.5568,0.19869
GTEX.1KAFJ.2026.SM.CY8ID,0,0,0.62578,0.23434,0.13989
GTEX.1KAFJ.2126.SM.CY8IE,0.07332,0.11186,0.01293,0.62133,0.18056
GTEX.1KAFJ.2226.SM.D3L8Y,0.33156,0.04861,0,0.48766,0.13217
GTEX.1KAFJ.2326.SM.D3L8Z,0.04675,0.08265,0.08144,0.42352,0.36564
GTEX.1KAFJ.2426.SM.D4P32,0.00269,0.1085,0,0.70067,0.18816
GTEX.1KANA.0006.SM.9YFLB,0,0,0,0.03896,0.96104
GTEX.1KANA.0226.SM.DIPF8,0.07979,0.13871,0.0491,0.52639,0.206
GTEX.1KANA.0326.SM.CXKY8,0.27441,0.03574,0.02872,0.5516,0.10953
GTEX.1KANA.0426.SM.CXZKH,0.17464,0.0718,0.04397,0.49205,0.21755
GTEX.1KANA.0526.SM.DIPF9,0.15479,0.12133,0.01945,0.54161,0.16281
GTEX.1KANA.0626.SM.D4P3I,0,0.01045,0.63267,0.12158,0.23531
GTEX.1KANA.0726.SM.D3L9I,0,0,0.72565,0.16359,0.11075
GTEX.1KANA.0826.SM.D3L9J,0,0.10125,0.01325,0.76434,0.12116
GTEX.1KANA.0926.SM.D3L9K,0.05255,0.0559,0.09135,0.3949,0.40528
GTEX.1KANA.1026.SM.D3L9L,0.11477,0.10205,0.17133,0.38835,0.2235
GTEX.1KANA.1126.SM.D3L9M,0.03853,0.11184,0.19485,0.16984,0.48497
GTEX.1KANA.1226.SM.DHXKE,0,0.07615,0,0.17335,0.75051
GTEX.1KANA.1326.SM.DIPFA,0,0,0.56678,0.32031,0.11292
GTEX.1KANA.1426.SM.CY8IF,0.01098,0.17798,0.02148,0.4826,0.30696
GTEX.1KANA.1526.SM.CXZKG,0.05973,0.14509,0.17476,0.22272,0.39771
GTEX.1KANA.1626.SM.CXZL2,0.24179,0.05856,0.10674,0.06776,0.52515
GTEX.1KANA.1726.SM.CY8IG,0.20184,0.10248,0.03398,0.4486,0.21309
GTEX.1KANA.1926.SM.DHXKF,0.02585,0.07425,0.18179,0.30488,0.41324
GTEX.1KANA.2026.SM.DIPFB,0.03479,0.14039,0.16495,0.51773,0.14215
GTEX.1KANB.0006.SM.DIPE6,0,0,0,0,1
GTEX.1KANB.0011.R9b.SM.EZ6MO,0.07786,0.06978,0.08674,0.25358,0.51203
GTEX.1KANB.0126.SM.E6CJT,0.12435,0.10682,0.00817,0.48631,0.27438
GTEX.1KANB.0326.SM.D4P3H,0.12592,0.11341,0,0.54102,0.21966
GTEX.1KANB.0526.SM.E6CJH,0,0,0.59561,0.27084,0.13354
GTEX.1KANB.1026.SM.D3L9F,0,0.17148,0,0.32652,0.502
GTEX.1KANB.1126.SM.DHXJT,0.0699,0.15487,0.03345,0.41707,0.32469
GTEX.1KANB.1526.SM.CXZK4,0.1344,0.0733,0,0.45762,0.33468
GTEX.1KANB.1626.SM.CY8I5,0.18759,0.12401,0,0.51351,0.17489
GTEX.1KANB.1826.SM.DHXJU,0,0.04825,0.57939,0.08886,0.28351
GTEX.1KANB.1926.SM.D3L9H,0.16449,0.10782,0.0706,0.53146,0.12564
GTEX.1KANB.2026.SM.DIPEY,0.0841,0.07787,0.26801,0.25963,0.3104
GTEX.1KANB.2126.SM.DHXJV,0.20777,0.08227,0.09921,0.03121,0.57952
GTEX.1KANB.2226.SM.DHXJW,0.01398,0.13086,0.15564,0.25232,0.4472
GTEX.1KANB.2426.SM.EV7BE,0.00154,0.22258,0,0.65163,0.12424
GTEX.1KANB.2626.SM.EV7BF,0.08113,0.133,0.0359,0.34295,0.40701
GTEX.1KANB.2826.SM.CY8I6,0,0,0.66924,0.20612,0.12463
GTEX.1KANB.3126.SM.D3L9G,0.10723,0.09056,0.05116,0.32778,0.42327
GTEX.1KANB.3226.SM.D4P3G,0.04981,0.16508,0.07388,0.18438,0.52685
GTEX.1KANC.0006.SM.9YFL8,0,0,0,0.00987,0.99012
GTEX.1KANC.0226.SM.E9TIW,0.03824,0.15879,0.04586,0.49559,0.26151
GTEX.1KANC.0326.SM.D3LA7,0.24225,0.0257,0,0.47036,0.26169
GTEX.1KANC.0426.SM.CXZK5,0.04576,0.13386,0.087,0.42434,0.30904
GTEX.1KANC.0526.SM.D4P3T,0,0.17308,0,0.57379,0.25312
GTEX.1KANC.0826.SM.D3LA8,0.01552,0.16631,0.14297,0.42115,0.25405
GTEX.1KANC.0926.SM.D3LA9,0.00855,0.0737,0.21304,0.24228,0.46244
GTEX.1KANC.1026.SM.D3LAA,0.23788,0.0789,0.03682,0.41829,0.22811
GTEX.1KANC.1126.SM.CY8I7,0.20178,0.09271,0,0.57699,0.12853
GTEX.1KANC.1226.SM.CYPT7,0,0,0.52859,0.38123,0.09018
GTEX.1KANC.1326.SM.CYPT8,0.0174,0.06928,0.24858,0.41961,0.24514
GTEX.1KANC.1426.SM.CYPT9,0,0.05909,0.03831,0.68177,0.22084
GTEX.1KANC.1526.SM.D3LAB,0,0,0.71406,0.15484,0.13111
GTEX.1KANC.1626.SM.E6CIA,0.03945,0.0891,0.11356,0.37549,0.38238
GTEX.1KANC.1726.SM.E6CIB,0.2981,0.05729,0.00634,0.48004,0.15823
GTEX.1KANC.1826.SM.CYPTA,0.03184,0.16678,0.01776,0.64188,0.14174
GTEX.1KD4Q.0006.SM.DIPEA,0,0,0.00155,0.01659,0.98184
GTEX.1KD4Q.0011.R11b.SM.EXOIE,0.08734,0.09319,0.08633,0.17636,0.55677
GTEX.1KD4Q.0011.R3b.SM.EXOID,0.12235,0.0984,0.11175,0.21521,0.45229
GTEX.1KD4Q.0226.SM.E9TJ9,0,0,0.63802,0.24423,0.11775
GTEX.1KD4Q.0326.SM.E9TJA,0.07362,0.106,0.07483,0.3535,0.39205
GTEX.1KD4Q.0426.SM.E9TJB,0.13066,0.17074,0.06307,0.48842,0.14712
GTEX.1KD4Q.0726.SM.DIPGE,0,0.32504,0,0.37276,0.3022
GTEX.1KD4Q.0926.SM.CXZKI,0.05292,0.1607,0,0.29655,0.48982
GTEX.1KD4Q.1026.SM.CXZKJ,0.00814,0.21864,0.11678,0.33991,3.17E-001
GTEX.1KD4Q.1126.SM.CXZKK,0,0.1015,0.44294,0.24716,0.20841
GTEX.1KD4Q.1226.SM.DIPFU,0.12864,0.17642,0.00921,0.51964,0.16608
GTEX.1KD4Q.1326.SM.D4P3J,0.15469,0.1539,0.03334,0.49443,0.16363
GTEX.1KD4Q.1426.SM.D4P3K,0,0.12761,0.00978,0.69147,0.17115
GTEX.1KD4Q.1526.SM.D4P3L,0.02668,0.11669,0.1435,0.25834,0.45479
GTEX.1KD4Q.1826.SM.DIPFV,0.06068,0.22383,0.06013,0.28812,0.36725
GTEX.1KD4Q.2126.SM.EV7A6,0.21857,0.07544,0.10407,0,0.60194
GTEX.1KD4Q.2326.SM.D4P3M,0,2.81E-001,0,0.65606,0.06325
GTEX.1KD4Q.2526.SM.CXZKL,0.05474,0.06157,0.24134,0.3112,0.33117
GTEX.1KD4Q.2926.SM.D3L9N,0.08461,0.09341,0.11464,0.2161,0.49125
GTEX.1KD4Q.3026.SM.EV7A7,0.0638,0.12827,0.09019,0.19016,0.52759
GTEX.1KD5A.0006.SM.DIPEB,0,0,0,0.0049,0.99511
GTEX.1KD5A.0126.SM.E9U54,0,0,0.63622,0.26424,0.09954
GTEX.1KD5A.0226.SM.D5OV3,0.03665,0,0.56741,0.32949,0.06646
GTEX.1KD5A.0326.SM.D5OVD,0.12257,0.1121,0,0.58008,0.18524
GTEX.1KD5A.0426.SM.D4P3X,0.0466,0.12569,0.04152,0.51911,0.26708
GTEX.1KD5A.0526.SM.E9U55,0.11091,0.136,0.00498,0.53343,0.21466
GTEX.1KD5A.0626.SM.DIPEN,0.34526,0.00621,0,0.47032,0.1782
GTEX.1KD5A.0726.SM.DIPEO,0.03991,0.08521,0.0622,0.35807,0.45462
GTEX.1KD5A.0826.SM.DKPQ9,0.23485,0,0,0.4352,0.32994
GTEX.1KD5A.0926.SM.D4P3U,0.10201,0.2075,0,0.44605,0.24444
GTEX.1KD5A.1026.SM.CY8I8,0.10256,0.10313,0.02711,0.40799,0.35922
GTEX.1KD5A.1126.SM.CXZK6,0.01908,0.05966,0,0.37424,0.54703
GTEX.1KD5A.1226.SM.CXZK7,0.04452,0.12894,0.1259,0.23538,0.46527
GTEX.1KD5A.1326.SM.CYPTB,0,0.08017,0,0.66292,0.25691
GTEX.1KD5A.1426.SM.D4P3V,0.20208,0.0811,0.015,0.51869,0.18312
GTEX.1KD5A.1526.SM.D4P3W,0,0.1592,0,0.2272,0.6136
GTEX.1KD5A.1826.SM.DHXJI,0.21202,0.05463,0.09615,0.17324,0.46395
GTEX.1KD5A.1926.SM.DKPQA,0,0.1501,0,0.67329,0.17661
GTEX.1KD5A.2226.SM.EV79U,0.05148,0.06414,0.24706,0.26799,0.36932
GTEX.1KD5A.2526.SM.CXZK8,0.10905,0.13843,0,0.36894,0.38358
GTEX.1KWVE.0005.SM.CYPSE,0,0,0,0,1
GTEX.1KWVE.0226.SM.E9TKK,0,0.14393,0.01085,0.67186,0.17336
GTEX.1KWVE.0326.SM.EV7AF,0.00139,0.08984,0.19679,0.2378,0.47419
GTEX.1KWVE.0426.SM.DHXJX,0.02143,0.21073,0,0.27817,0.48966
GTEX.1KWVE.0726.SM.D4P3O,0.15358,0.13978,0.04235,0.36768,0.29662
GTEX.1KWVE.0826.SM.CXZKO,0.02561,0.17456,0.11949,0.25634,0.42399
GTEX.1KWVE.0926.SM.CXZKP,0.07381,0.08895,0.05107,0.38645,0.39971
GTEX.1KWVE.1026.SM.D3L9O,0,0,0.59902,0.32212,7.89E-002
GTEX.1KWVE.1126.SM.DHXJY,0.21916,0.05498,0.10647,0.01616,0.60325
GTEX.1KWVE.1226.SM.EV7AG,0.07927,0.08575,0.21185,0.24001,0.38311
GTEX.1KWVE.1326.SM.E6CJ1,0.0778,0.10707,0,0.69162,0.12352
GTEX.1KWVE.1426.SM.E9TJO,0,0,0.66338,0.21802,0.11861
GTEX.1KWVE.1526.SM.E6CJ2,0.13372,0.12087,0.01501,0.55197,0.17842
GTEX.1KWVE.1626.SM.DKPPA,0.34762,0.02269,0,0.48538,0.14433
GTEX.1KWVE.2126.SM.CXZKM,0.07662,0.07902,0.08905,0.25747,0.49785
GTEX.1KWVE.2226.SM.CXZKN,0.07549,0.09778,0.08341,0.19958,0.54372
GTEX.1KWVE.2326.SM.D4P3N,0.06945,0.11341,0.10226,0.21272,0.50216
GTEX.1KXAM.0005.SM.DIPEC,0,0,0.00262,0.01328,0.98409
GTEX.1KXAM.0226.SM.EV7AP,0.06094,0.10581,0.15144,0.25778,0.42403
GTEX.1KXAM.0326.SM.EV7AQ,0.06011,0.08692,0.0197,0.38042,0.45284
GTEX.1KXAM.0426.SM.DHXKG,0.02739,0.10254,0.04108,0.30372,0.52528
GTEX.1KXAM.0526.SM.DKPQN,0,0.02098,0,0.54807,0.43095
GTEX.1KXAM.0626.SM.DHXKH,0.10051,0.05813,0.01327,0.57773,0.25034
GTEX.1KXAM.0726.SM.E9U5I,0.09842,0.06248,0.028,0.5986,0.2125
GTEX.1KXAM.0826.SM.CXZK9,0,0,0.60731,0.12573,0.26696
GTEX.1KXAM.0926.SM.CXZKA,0.03651,0.08115,0.16052,0.24413,0.47771
GTEX.1KXAM.1026.SM.CY8IA,0,1.38E-001,0.05087,0.6994,0.11182
GTEX.1KXAM.1126.SM.E9TJU,0.2756,0.04422,0,0.42334,0.25683
GTEX.1KXAM.1226.SM.E9TJV,0.24901,0.01521,0,0.43529,0.30049
GTEX.1KXAM.1326.SM.E9TJW,0.06771,0.0868,0.04594,0.49779,0.30177
GTEX.1KXAM.1426.SM.D3LAC,0.11634,0.10769,0.04905,0.46811,0.25881
GTEX.1KXAM.1526.SM.D4P3Y,0.12207,0.0179,0,0.64237,0.21767
GTEX.1KXAM.1626.SM.D3LAD,0,0,0.64856,0.23337,0.11807
GTEX.1KXAM.1726.SM.D3LAE,0.00508,0.18778,0.12822,0.47351,0.20541
GTEX.1KXAM.1826.SM.D3LAF,0.20568,0.03469,0.08778,0.35114,0.32071
GTEX.1KXAM.1926.SM.D3LAG,0.18035,0.04568,0.01762,0.56337,0.19298
GTEX.1KXAM.2026.SM.DHXKI,0.01696,0.04911,0.05282,0.22699,0.6541
GTEX.1KXAM.2126.SM.CY8I9,0.02675,0.03838,0.09578,0.51936,0.31972
GTEX.1KXAM.2226.SM.CYPTC,0,0,0.70643,0.17512,0.11846
GTEX.1KXAM.2326.SM.CYPTD,0,0.01101,0,0.75327,0.23572
GTEX.1KXAM.2426.SM.DIPFC,0.02312,0.09416,0.0833,0.36986,0.42956
GTEX.1KXAM.2526.SM.DIPFD,0.11593,0.09611,0.01987,0.52951,0.23857
GTEX.1L5NE.0005.SM.DIPEG,0,0,0.01122,0.0288,0.95999
GTEX.1L5NE.0326.SM.E6CIC,0.27203,0.11719,0,0.37713,0.23365
GTEX.1L5NE.0426.SM.E9TIX,0.09575,0.09581,0.07751,0.4245,0.30643
GTEX.1L5NE.0526.SM.DIPG5,0.13969,0.11558,0.02526,0.4335,0.28596
GTEX.1L5NE.0726.SM.CXZKQ,0,0.18145,0.00705,0.35988,0.45162
GTEX.1L5NE.0826.SM.DHXKU,0.09018,0.09808,0.14239,0.21662,0.45271
GTEX.1L5NE.0926.SM.D4P3P,0,0.07361,0,0.20957,0.71683
