V1	V2	V3	V4
GOLGA6L2	0.01	0	0	0
VWC2L	0.01	0.0225	0	0.0275
C12orf76	4.79	4.5875	2.3175	5.0475
ZCCHC12	0.4	0.3825	0.045	0.4025
CNTNAP2	0.02	1.0675	0.045	1.9275
GALNTL6	0.5825	0.655	0.3425	0.7275
LINGO2	8.68375	0.07	0.02	0
BBS1	10.88625	5.82	4.01	5.325
DENND4A	4.2225	19.82625	4.44375	22.64875
IGDCC3	0	0	0	0.02
GCSAM	0.2375	38.54	4.36	77.62
ANKRD36C	1.9825	3.1675	2.185	2.27625
SLC26A9	0	0.0475	0	0.02
MFSD4A	0.83	1.3975	0.32	1.77
PELI3	1.8275	2.41875	2.0675	2.4925
TTC9B	0.07	0	0	0
MYO1H	0.01	0	0	0.02
TMEM81	1.505	1.3025	0.8075	2.08
MRPL11	20.16	30.0725	18.415	29.44625
KLK15	0	0	0	0
IL20RB	0.6225	0.61	0.2975	0.08
GOLT1A	0.1225	0.195	0.205	0.1475
AKIRIN1	47.5	57.20125	50.9025	52.355
NPAS4	0.01	0	0	0
MSL2	13.37	57.4775	26.6575	50.66
ZNF497	1.015	1.7025	0.83	1.23
TRAM1L1	0.4	0	0.915	0
CMKLR1	0.0925	4.75	3.4775	1.4425
ANGEL2	14.2575	23.5	12.595	23.275
UGT8	5.1375	10.69	8.68125	11.26125
KY	0.2375	0	0.06	0
IQCK	11.13875	1.24	5.54125	1.15
SLCO2A1	0.04	0.0475	0.0275	0.01
ZNF266	9.915	19.27625	11.7325	12.8425
OR7D4	0	0	0.02	0
SLC29A2	0.4175	1.525	0.48125	0.985
BRSK2	0.2675	0.055	0.245	0.07
B4GAT1	18.38625	2.1925	8.89	3.2725
TMEM167A	58.3275	35.3375	45.65375	41.25
LEP	0.1025	0.0475	0.0775	0
SH3PXD2B	7.475	0.79	4.6475	0.355
KIAA1551	12.0625	110.5475	23.11125	78.8325
LARP7	47.105	46.5525	43.7375	50.42
FGFBP3	0.4	0.8575	0.4675	0.425
NR1D2	15.4025	25.71	20.38875	18.85125
PABPC5	4.0475	0	0.8075	0.07
BRMS1	15.7125	27.83125	15.06875	31.2625
RPL15	966.0225	1318.875	1682.9	1411.595
C4orf32	3.4125	5.26	2.435	7.6325
HRAS	5.70625	4.7375	5.79375	7.155
WDR49	0	0.4775	0.135	0.25
SRP72	86.66	76.03	58.0025	77.4175
PCP2	0	0.3825	0.0525	0.4575
RIN1	0.84	0.37	0.64	0.16
C4orf26	0.185	0.355	0.12	0.37
THAP6	7.0875	7.4625	5.48	8.0825
CEP135	4.775	8.95625	4.665	10.0875
FZD4	1.54	0	0.7625	0
CD248	1.23	1.7025	0.1625	0.37
BTC	0	0.1025	0.12	0.0275
PDZK1	0.355	0.125	0.4675	0.4375
ADGRE1	0.0825	2.685	0.84	1.0225
DENND6A	33.445	32.235	15.2	20.955
PDE12	8.1	7.455	10.98875	9.925
GLMN	2.6775	4.34125	2.0325	4.94
DNAH12	0.04	0.0225	0.0275	0.1475
YIF1A	17.465	9.7175	14.16	11.35125
CNIH2	1.565	0.055	0.595	0.26
AMY1B	0.06	0.0225	0	0
NLRP6	0	0.235	0.035	0.185
NDUFA11	23.0425	29.845	30.7075	29.4925
RSRC1	24.2525	17.3525	23.905	13.3475
CATSPERD	0.05	0.01	0.045	0.02
PQLC2L	0.1225	0	4.17875	0.0925
RAB1B	111.245	121.015	76.835	129.245
OR9G1	0	0	0	0
PTDSS2	8.2625	2.98	3.27	3.54375
C19orf70	7.35	10.05	10.7325	9.255
C3orf33	3.8775	2.4675	2.65	1.805
OR5M3	0	0	0	0
SEZ6L2	1.6925	0	12.5325	0.01
ASPHD1	0.0925	0	1.0475	0
KCTD13	2.39	5.1375	4.285	4.6125
P2RY14	0.0925	14.3725	1.24	13.6725
AMZ1	0.07	0.6225	0.07	0.26
GPR171	0.1725	17.89	8.50125	9.78
GPR149	0	0	0	0
CD164L2	0.06	0.0225	0.02	0
FUT1	0.1225	0.125	0.0275	0.1125
DHX36	26.0625	33.045	27.7675	30.75
OR5J2	0.1025	0	0.045	0.02
ZIC4	0.5825	0	0.01	0
OR10AG1	0	0	0	0
OR4S2	0	0	0	0.0475
FBXW8	9.43125	3.78875	3.2825	4.9325
CA5A	0	0.115	0	0.0375
ZG16	0	0	0	0
KLC2	2.0275	4.205	3.1775	5.7475
SLC22A1	0.2925	0.055	0.135	0.01
TEX36	0	0	0.0275	0
CTBP2	14.1625	3.2475	14.225	2.7675
CHST2	1.32	5.00125	1.0475	4.15
ZDHHC14	8.0275	8.095	6.50625	9.065
ATR	8.205	20.1425	15.5125	19.9875
LRRC75A-AS1	365.5875	350.465	202.7	389.3975
UBE2C	34.47375	16.91125	25.8875	31.3025
DSG4	0	0	0	0
GK5	10.8425	3.4025	2.79	3.895
VCPIP1	4.45625	7.0175	4.12	9.5
RTP1	0.02	0	0	0.0275
DES	0.04	0	0.0275	0
PDIK1L	9.72125	4.0525	1.5375	4.85625
SPSB4	0	0.1625	0	0
RAG2	0.04	0	0.06	0.2375
TRAF6	7.48125	15.64875	11.6925	11.9625
ZNF654	6.8225	8.4375	5.42	8.1225
TVP23C	3.7575	5.69	4.01	8.1725
MRPS22	45.9125	30.61	59.16	34.99
PACS1	14.395	115.0725	34.44125	99.945
WFDC5	0	0	0	0
MARCKSL1	198.42	107.24	78.4475	129.62
SH3BP5L	3.3725	6.4525	3.8525	6.9775
OR2T1	0	0.0225	0	0
TMEM51-AS1	4.9775	0.1375	0.2375	0.06
YPEL2	2.1225	7.97875	2.4575	4.52
CADM2	0	0.31	0.045	0
ABO	0	0.055	0	0.0925
PSMD2	87.6475	62.365	93.27	61.0375
FAM182B	1.1725	0.0475	0.035	0.02
PPM1E	0.1125	0.275	0.32	0.5825
FAM131A	2.565	1.9725	3.8025	2.1575
CSRP2	1.23	0.4475	7.415	0.26
INHBC	0.03	0.055	0.02	0
PARL	40.2275	48.63	46.255	33.56
DDIT3	46.375	17.705	58.6125	12.2775
PCCA	7.3775	5.9675	7.0375	6.4375
HIGD2B	0	0	0	0
DCTN2	42.63625	31.86	42.99125	32.8975
NPPA	0.0825	0	0.07	0
ZNF408	1.8375	2.145	2.0825	2.6175
CTDSP2	29.93	59.8	43.715	62.3875
CKAP5	36.625	12.5025	23.4375	20.5375
ARHGAP1	31.01	20.8925	20.1	20.70625
MED16	2.0475	4.16	1.43875	4.31
ATG13	36.5325	46.8725	53.815	44.7975
GAL3ST3	0	0	0	0
C1orf127	0.0825	0.08	0.0925	0.16
CHST1	0.01	0	0.035	0.0475
GOLGA8A	0.505	3.665	1.2125	2.93
VWA3A	0.01	0.01	0.01	0
TP53I11	2.4475	14.825	3.765	15.35375
CENPS	20.0975	5.2275	7.2175	6.6775
DOLK	3.745	1.7475	2.1575	1.9425
PHYHD1	3.9125	3.64	4.0725	1.935
CATSPER1	0.1225	0.125	0.385	0.335
CCNE2	10.635	2.98	3.9125	6.1775
PHYKPL	8.77	24.22	12.425	18.875
ANKS4B	0.0825	0.08	0.045	0.02
CST6	0	0	0	0
GRAMD2	0	0.0475	0.01	0.01
ZNF519	1.165	1.7575	0.5825	1.8775
LSM1	39.7175	18.795	14.67	21.26
PROP1	0	0	0	0
ISX	0	0.0225	0.01	0.01
BANF1	104.915	120.28625	77.55125	117.9725
APOF	0.01	0.0475	0	0.0375
CHRNA7	0.1625	0.26	0.0525	0.0925
TMEM9B	32.9075	42.935	31.66625	43.0975
NRIP3	3.7575	0.53875	2.12	0.595
PTPN2	16.4675	50.915	34.71	45.8575
SCUBE2	8.8825	0.26	37.635	0.1125
EIF1AD	14.9625	25.7975	17.4475	18.54625
SMAD2	7.84	7.0075	8.63	6.8
EIF3F	101.405	237.675	124.425	211.89
ZNF25	4.08625	6.525	4.7925	5.4975
OR10P1	0	0	0	0
ARL10	1.9525	1.7175	0.7225	2.0675
CLTB	12.72	12.7675	17.2425	14.98
PCSK1	2.915	0	0.1025	0.0375
LPL	102.9425	1.3675	0.47	1.16125
RFESD	2.3825	6.725	1.7425	4.2425
CCDC14	13.49875	9.11625	16.28	9.01
TBC1D10C	0.325	54.3925	11.3525	66.5475
SART1	18.36	29.3825	21.335	25.37375
PPP2R2D	9.8075	18.575	10.2075	17.50625
MCTP1	7.6725	6.75	7.645	5.0025
POLD4	7.4125	70.965	19.6825	88.575
OR52W1	0	0	0	0.06
LRRC25	0.2375	5.175	2.51	2.75
DPP10	0	0.01	0.035	0.01
CLCF1	0.2375	3.0575	0.48125	5.33
TSGA10IP	0.1625	0.0225	0.02	0.01
GPR152	0	0	0	0.1025
UBQLNL	0.0925	0.195	0.045	0.195
UBQLN3	0	0.01	0	0
PNLIP	0	0	0	0
LIPT2	1.82	1.7475	3.1875	2.83
KCNE3	0.74625	1.155	2.905	0.425
CABP4	0.1625	0.37	0.07	0.195
ALG10B	2.79	1.525	0.8225	1.78
DRAP1	16.4575	37.09625	28.91375	35.76125
LONRF3	0.2375	1.0175	0.8575	0.5275
UCP3	0.15	1.56875	0.5	1.2825
UCP2	2.61	187.6175	60.22	202.1475
C11orf68	9.7725	11.225	6.4125	13.47
PAAF1	23.9525	7.5475	21.16	9.37
MRPL48	16.385	23.3575	19.26375	23.375
RAB6A	85.84625	44.1025	103.635	55.83625
P2RY2	0.06	0.32375	0.67	0.345
FOSL1	5.4475	0.2475	3.1775	0.205
ERCC4	4.7175	3.99	2.185	3.2725
SUGCT	2.2	4.00375	1.23	8.55125
CCDC85B	0.61375	0.8275	0.2675	0.7525
TMEM70	24.51	12.6025	20.2425	16.1225
LINC00476	1.805	5.06	1.3125	4.09
OR4B1	0	0	0	0
RPS6KB2	9.52125	14.6625	8.905	12.82125
RMI2	7.7325	7.97875	9.905	23.48625
PRM1	0	0	0	0
TOM1L2	9.685	3.78875	3.04125	4.04
TEX26	0	0	0	0
GOLGA8DP	0	0	0	0
ZNF77	4.8725	2.4575	1.0775	1.6425
GPR156	0.325	0.15	0.52	0.1125
LINC00521	0	0	0.0525	0
KDF1	0	0.9825	0.0775	0.6075
B3GNTL1	0.56375	1.3125	0.7275	1.23
RBMXL3	0	0	0	0
MLXIP	11.45	9.29	5.89875	6.725
NR2F1	1.0975	0	0.06	0.1025
AURKAIP1	37.02	15.1225	22.4125	20.8925
TTLL11	1.92	2.7625	1.0475	2.75
EIF4E1B	0.04	0.0925	0.01	0
TOMM5	33.11125	44.865	36.2125	55.9725
C15orf53	0.01	0.0475	0.045	0.0375
SLC35E3	9.4625	6.05375	6.325	5.45875
PRIMA1	6.0275	0.32375	0.07	0.0475
ZNF169	0.575	1.8925	0.3275	2.72
RUVBL1	31.0675	26.6775	33.5425	26.435
SFN	0.01	0.07	0.06	0.02
MSRA	19.955	7.8175	5.9675	9.3475
ZNF645	0	0	0.01	0.0275
CCDC168	0	0.035	0	0.02
CTDNEP1	32.6875	63.39	32.5675	64.6925
ETV4	11.0575	0.1025	18.055	0.4375
SWI5	15.74	9.4625	12.5075	10.465
GAPT	1.25	83.8425	5.6675	96.3975
BAIAP2	10.895	1.165	7.355	1.01
CALCB	0	0.1025	0	0.1475
CREG2	0.6725	1.19875	0.3275	1.23
WBSCR28	0	0	0	0
HOXD8	5.48	0.01	6.08	0.3
ZDHHC21	2.3825	9.125	2.5975	7.83
TSPEAR	0.01	0	0.01	0
PLEKHF2	48.41625	106.38	31.7	104.915
A2M	174.79125	21.905	2942.42	16.65625
ARL4D	1.25	1.595	3.305	0.7025
DOK7	0.05	0.4225	0.07	0.5275
LRRN1	0.0925	1.8225	0.12	0.8225
UBE2O	4.105	4.6225	3.125	6.09
ORAI3	4.4775	7.66125	7.265	8.9675
KLHL38	0.6725	0	0.29	0
FLJ34503	0.02	0	0	0.0375
MIR4700	11.245	5.9975	7.0175	5.5775
DENND2C	0.7375	0.6225	0.195	0.515
PLEKHD1	0.01	0.035	0	0.01
ASCL3	0	0	0	0
TUBB6	10.32	1.81	17.90625	1.24
LYSMD3	6.175	6.74	5.27375	8.1225
AMIGO3	0.07	0.32375	0.07	0.185
B3GALT6	12.12	4.5675	1.8525	4.1425
ZNF613	2.31	4.7375	1.11625	5.425
C11orf16	0.01	0	0.035	0.0375
TMPRSS7	0	0.0225	0	0
NUPR1	172.17	0.50375	95.78	1.92
JAKMIP2	0.2225	4.32	0.8925	1.19
MBLAC2	3.01	1.995	1.4175	2.0075
TPRN	0.74625	1.0775	0.59	1.11
KCNE5	0.01	0.01	0.0275	0.06
ZNF683	0.0925	0.945	0.905	0.3925
SLC35A4	32.45	30.94	34.8825	32.1825
AIM1L	0.04	0.4575	0.045	0.7525
IP6K1	12.0025	12.06125	15.47	14.40125
SSNA1	4.50375	11.58375	7.40625	16.45
CSTF3	14.33	18.75375	15.2525	16.775
YES1	14.1075	1.7325	9.92375	1.4675
CHMP6	3.59	4.75	3.295	4.51
DLEU1	16.17375	16.92375	8.6475	14.7275
UFSP1	0.275	0.07	0.32	0.185
MC5R	0	0	0	0.02
TMEM39A	23.86	15.545	20.63125	17.3075
TCP11L1	5.53625	4.81625	7.5475	4.5375
GPX2	0	0.0475	0.02	0.02
CCDC57	0.8575	3.59625	1.895	2.905
HSF5	0.05	2.4475	0.285	2.395
FOXG1	0	0.055	0	0
SPHK1	0.5375	0.2975	0.83	0.1725
BNIP3	36.8175	5.47625	14.3725	4.6025
ENTHD1	0.38	0.1375	2.86	0.1025
MYPOP	1.32	2.37	1.35	2.9825
CIDEA	0	0	0	0.07
OR11H4	0	0	0.02	0
OR4D11	0	0	0	0
LRRTM4	24.1675	0.3825	0.285	1.0475
ATAD5	2.07	1.6475	0.815	2.4675
SMIM19	51.91	38.59125	23.8175	31.96
OR11H6	0	0	0	0
ZNF404	1.46	3.71	0.905	1.89375
RTTN	9.1475	3.94375	2.82	5.2175
OR4K17	0	0	0	0
OR10H4	0	0	0	0.07
OR51B6	0	0	0	0
ACBD7	0.76	0.745	0.6775	0.7375
OR4L1	0	0	0	0
ANAPC2	1.24	7.3575	2.125	5.76125
OR4K13	0	0	0.02	0
HMGB4	0	0	0	0
ZBTB8OS	26.8125	45.89	40.2675	50.2425
OR4F21	0	0	0	0
SLC35G1	2.6975	1.4925	1.47	1.09375
OR4K5	0.07	0	0	0
ZNF135	0.7225	1.7325	0.47	1.2175
OR4N2	0	0.0225	0	0
OR4M1	0.02	0	0	0
FOXR1	0.06	0	0	0
COX8A	59.03	49.55	128.145	59.19125
LOC100127955	0.7675	0.01	0	0.01
TAC4	0.515	0	0.12	0.1025
ZSCAN2	2.7325	4.2675	2.015	4.9325
PRR18	0.02	0	0	0
B3GNT4	0.04	0.0225	0	0.0475
CDC26	11.125	25.19	12.725	36.455
HSD11B2	0.2125	0	0.0275	0
CRLF3	3.835	45.5275	10.03625	38.49625
RNPEP	15.6725	21.095	39.94375	20.835
EID2	4.1325	3.235	4.25125	4.51
DMRTA1	1.9525	0.21	0.955	0
EID2B	0.6225	1.1775	0.935	1.36375
GJC3	6.14	0	0.8825	0
RIMS2	0.7025	1.025	1.1575	0.9975
KCMF1	32.875	42.58	37.02	38.02625
DNAJC30	7.33	4.29625	5.63	3.8125
SPRYD4	3.6275	2.8825	5.88	2.60125
VPS37D	0.48	0.01	0.07	0.0925
CLEC14A	0.02	0.035	0.02	0.02
SYNE3	0.84	2.51	0.97	2.69875
CLK2	24.65	25.195	21.55	25.76
LPCAT4	2.1025	6.17625	4.14625	5.585
SLCO3A1	0.185	3.5675	0.7625	3.9675
ZNF575	0.25	0.765	0.4375	0.565
WDR25	2.3175	1.885	2.71	1.595
SGF29	3.78625	10.1	5.6125	9.765
PLA2G16	11.105	4.475	13.06	5.25
DIRAS1	7.1975	1.40375	1.66	1.4425
OR5AN1	0	0	0	0
PHLDB3	0.8475	1.26	0.4475	1.8525
PRR15	0	0.0225	0	0.0475
GNG7	19.5	12.7525	6.4175	12.21125
USF3	5.8375	14.46875	6.325	12.035
OR4C3	0	0	0	0
OR4S1	0	0	0	0
CNTD1	0.575	0.5525	0.38	0.47
DCAF4L2	0.01	0.0225	0	0.0375
OR4X1	0	0	0	0
CNBD1	0	0	0	0
DMBT1P1	0	0	0	0
LOC100128398	0.505	1.145	0.2675	0.69125
KBTBD11	1.0675	1.44	0.12	0.8925
B3GNT5	3.3725	1.1775	4.4825	1.43
MAP3K19	0.04	0.0225	0	0.08
C14orf177	0	0.08	0	0
MIR7108	8.70875	7.3175	8.32	10.585
RMDN1	66.0475	34.9575	40.415	41.575
MEX3C	11.8375	27.07125	25.5925	23.14875
HORMAD2	0.05	0	0	0.0375
RNF152	0.26	0.035	0.0925	0.0275
MYO1D	37.2075	8.7325	30.78875	7.43
FOXL1	0.01	0	0	0.01
TGIF2LY	0.03	0	0	0
LRRC37A	4.08625	7.495	3.9225	7.34
FOXC2	0	0	0	0
OR4F17	0	0	0	0
BDNF	0.515	0	0.07	0.02
CCDC121	5.4725	1.1775	1.70875	2.095
ACSF3	4.31	11.2475	4.1625	9.7375
BOK	0.0825	0.0225	0.3475	0.0275
ZNF843	0	0	0.0525	0.02
C8orf59	43.2375	45.92875	54.12	63.175
PFN4	0.66	0.355	0.335	0.31
OR51V1	0	0	0	0
MAGEB6	0.01	0	0.01	0.02
CDK5R1	15.31625	8.59125	6.5725	11.4225
LINC00303	0.05	0	0	0.0475
TCERG1L	0.05	0.0225	0.0525	0
NCKAP5	1.23	0.335	0.6475	0.1475
MAGEB18	0	0	0	0.0475
DEFB104A	0	0	0	0
RUFY1	25.8575	33.43875	27.0475	39.315
OR52E2	0	0	0	0
BASP1	1.515	42.82	8.54125	48.2025
DEFB103A	0	0	0	0.02
OR51L1	0	0.1375	0	0
LRRC37A3	1.27	1.54	0.83	1.9075
FKBP9P1	3.065	0.01	0.505	0
VSIG10	1.1225	0.15	0.5275	0.195
MIR7-3HG	0	0	0	0
IRX5	0.915	0	0.96	0.1475
METRNL	3.675	3.3675	3.1875	2.3275
FAM91A1	40.2475	11.6375	19.46125	15.45875
WSB2	33.50125	14.6	20.28	12.0525
GRIN1	0	0.07	0.02	0.1025
SOX11	0	0	0	0.02
TYMS	56.045	16.8	42.745	27.3625
OR51G2	0	0	0	0
PXMP2	8.16375	6.725	8.0275	8.93
OR51A7	0	0	0	0
TCEANC	1.36	4.56	1.06625	4.055
OR51T1	0	0	0	0
PNMA1	20.865	10.9825	20.44	8.14125
C8orf4	0.1125	0.0475	0.06	0.0275
MAMSTR	0.915	0.125	0.6225	0.205
ANKLE2	14.2075	24.4875	15.09	27.245
C8G	0	0	0.0775	0.06
FUT2	0.185	0.32375	0.1425	0.4375
OR51S1	0	0	0	0
OR51F2	0	0	0	0
EFCAB5	0.38	0.5275	0.1625	1.655
GCNT4	0.0825	6.48	0.5375	3.58125
MUC20	1.4825	1.8925	0.84	1.7025
THAP4	6.415	12.315	8.15125	10.9525
MIR4517	7.4525	11.155	9.2775	10.90875
LY6H	0	0	0	0
FIBIN	0	0	0	0
FAM89B	4.0025	13.91375	6.2975	12.2225
MIR6778	23.10875	6.62875	5.68125	9.445
DPP7	9.1275	19.7725	22.5	22.28125
TRIM60	0	0	0.01	0.0375
SEC24C	16.68625	22.835	23.975	26.36
FMR1NB	0.07	0.2225	0	0
SMCR8	7.43	17.255	4.7	16.36
MTHFR	12.6875	13.26375	5.25	10.1425
DEFB104B	0	0	0	0
C19orf18	0.4375	0.8575	0.1025	0.48
DEAF1	14.395	8.2475	10.27	7
MTX3	9.64125	8.6325	3.79125	5.6525
TMEM80	2.5425	8.86	2.2775	5.625
SIX5	0.89625	0.15	0.8975	0.08
IFNW1	0	0.01	0.0525	0.0275
FBXO46	1.085	2.335	0.92	2.7775
ZDHHC13	5.2025	10.68	4.8475	11.80375
SLC38A9	6.2525	10.22125	6.3525	14.83875
ACER2	0.83	0.67125	0.2375	0.945
WDR73	5.175	5.92875	5.4325	6.565
POLE	6.04625	5.5	4.62625	6.61
FAM109B	7.11125	0.37	1.6775	0.4025
SCN4B	19.3925	0.195	0.245	0.425
DSCAML1	0	0.15	0.01	0.195
RHOG	6.79	52.03375	28.8475	50.7
EPS8L2	2.895	2.4575	0.7375	2.5175
ZDHHC22	0.01	0.01	0.01	0
MRVI1-AS1	0.1025	0.7225	0.1625	0.9975
ANO6	26.95	16.35375	15.4425	12.5025
ZBTB34	1.505	2.4575	0.8825	3.21625
LINC00982	0	0.0225	0.01	0.07
FAM9B	0.05	0.01	0.02	0.08
CETN1	0	0	0	0
FAM210A	8.16375	3.94375	6.97625	4.385
OR2T35	0.02	0.0925	0	0
TALDO1	78.06	72.39	104.3925	81.145
ULK1	0.63125	1.43	0.64	1.25
OR14C36	0	0.0225	0	0
RIMKLA	1.025	0	0.18	0.0375
CLVS1	4.9525	0.87	1.92625	0.8925
OR2M7	0	0	0.02	0
RPS6KA3	52.675	81.015	46.01	78.105
B3GNT8	0	0.055	0.085	0.0475
PUS1	1.54	7.4725	2.435	6.9925
CHD9	15.4025	13.125	8.76625	13.5875
OR2T12	0	0	0	0
SPACA4	0	0.0225	0	0
OR2T33	0	0	0	0
PDDC1	4.08	5.1075	3.94	4.6225
LINC01561	0.02	0	0	0
TRIM72	0	0	0.02	0
MAN1B1	9.795	16.33125	11.305	14.1075
DEFB103B	0	0	0	0.02
DEFB4B	0	0	0	0
KCNA3	0.595	16.3925	2.9975	13.2325
MIR4683	0.1625	0.21	0.045	0.02
GJD4	0	0	0.01	0.01
FBXO39	0.03	0.0225	0	0.1025
CLDN22	0.1425	0.08	0	0
KCNA2	1.2025	0.2975	0.0925	0.205
TOP3A	11.08375	11.21625	6.3675	10.395
CASKIN2	0.9375	0.055	0.515	0.08
ZBTB38	26.1275	34.9875	31.1825	39.54625
BEND2	0.01	0.035	0	0.01
C8orf31	0.5375	0.285	0.1025	0.08
FLJ13224	0.01	0.055	0	0.07
RPL13AP3	0.06	0.055	0.07	0.01
CCDC71	3.9225	5.7225	4.7375	4.85625
C10orf71	0	0	0	0.01
OVOS2	0.97	0.21	2.8825	0.205
LRRN4CL	13.1675	0.15	1.525	0.16
FLJ40194	0.02	0.2225	0.035	0.185
TIMM22	12.2125	10.74625	5.74875	11.34
HIC1	0.1125	0.0925	0.0925	0.1025
PPFIA3	0.4175	0.115	0.3625	0.16
MAGEF1	14.63	13.19	15.09	11.6775
UMODL1	0.01	0.08	0.0775	0.1025
LOC100049716	3.5575	4.26	1.7475	3.5925
SAMD9L	21.595	32.865	21.4825	28.845
ZFAS1	266.6875	208.55	139.165	176.2175
UBE2U	0	0.0225	0	0
PAWR	0.1225	7.225	2.86	7.11625
TGIF1	20.7225	20.8375	132.7525	9.91
MIEF2	1.11	1.025	0.815	1.5825
NAP1L5	13.3025	2.655	6	3.005
NIM1K	0.4275	0.21	0.6925	0.5375
CD19	0.5275	89.785	5.57	96.5925
ERICH5	0	0.235	0	0.275
OR2T8	0.02	0	0	0
NR2C2	9.755	14.8975	10.015	13.26875
GPR4	0.0825	0	0.01	0
ACOT4	0.0825	1.0475	0.605	1.5825
OLIG3	0	0	0	0
PTRF	24.7675	0.185	30.9375	0.2375
OR2G3	0	0	0	0
ARIH2	38.9775	54.5575	60.92	51.235
RBM44	0.56375	0.21	0.06	0.0925
ZBTB33	5.825	7.405	8.6475	9.3
OR2G2	0	0	0	0
ZBED2	0.01	1.1775	6.4525	1.7675
VCX2	0	0	0	0
IRX3	0.8	0	1.4625	0
ST8SIA3	0	0	0	0.01
RPRM	0	0.08	0	0.0375
OR2B11	0.02	0.115	0	0.07
SLC25A22	1.82	2.98	3.1475	3.565
RABEP2	0.285	2.87125	0.4375	3.3675
NHLH2	0.01	0.01	0	0
LOC102724659	0.01	0	0	0.01
ATOX1	19.735	20.4975	34.14375	18.3675
FAM187B	0	0	0	0
TBL1XR1	24.4875	27.515	17.23	24.065
SAMD12	0.06	1.45	0.085	2.645
CD163	2.6425	54.99	48.2725	2.335
C18orf32	65.6475	52.2675	65.3925	51.4175
PIDD1	3.85	7.6925	2.57625	5.8525
ZNF491	1.0475	0.515	0.515	0.2375
RPLP2	409.3825	1340.3775	647.6175	1455.0525
GSG2	0.9625	0.8925	0.4325	1.77
JUN	137.1825	251.55	227.5775	302.2675
CSTF2T	5.91625	14.7825	9.7375	15.525
PGBD5	0.2375	0.185	0.2975	0.3925
C12orf54	0	0	0	0
GBA	53.17	28.9075	108.9725	28.945
CASC2	1.085	0.0475	0.305	0.06
ACAD9	25.5425	14.04375	24.635	18.1175
IL17RA	1.32	7.3425	2.50375	5.78
PNPLA2	9.4875	25.37375	17.39375	17.965
MBOAT4	0.185	0.5525	0.1025	0.335
C2orf57	0	0	0	0
AGTRAP	12.7525	8.88375	17.3025	7.0175
CD163L1	0.1125	1.44	0.12625	0.195
SRRM3	0.2225	0	0.085	0
THAP5	35.77125	22.3825	13.08	29.1625
DEFB114	0	0	0	0
CRACR2B	0.1125	0.8825	0.515	0.4475
SUMO4	0.03	0.4375	0.275	0.185
MAGEB10	0	0.0475	0	0.1125
DNAJC28	1.015	0.235	0.67	0.6075
OR4F4	0	0	0	0
NAALADL2	3.01	0.47	0.97	0.185
CD151	26.16	8.50125	61.37625	12.245
POLR2L	12.57875	9.7475	30.1125	10.83375
FAM20C	4.6125	1.47	14.13625	0.47
NECTIN3	3.3725	2.065	0.595	0.96
SLC35G5	0	0.1025	0	0.1025
ANXA2R	0.1625	8.5275	2.0675	7.5675
MIR6785	7.6725	7.71375	5.8675	6.755
FLII	35.46125	61.4375	49.4075	62.16
SOX12	0.37	0.285	0.3425	0.4375
HNRNPA0	17.3525	32.035	22.6925	31.5125
LOC648987	1.23	4.32	1.9725	3.935
YIPF7	0.01	0.055	0.045	0.0475
FAM87B	0.06	0.275	0.01	0.0475
MYOZ1	0.3925	0.1625	0.1025	0.07
KCNJ10	25.595	1.2225	1.4475	0.08
CHID1	30.8975	14.63	26.87125	12.4475
PCDHB9	0.335	0.08	0.29	0.1025
ZNF620	1.4475	1.3675	0.8925	1.0775
ZNF518A	4.095	7.88875	4.83	7.955
TMEM187	2.25125	3.3825	0.96	2.35625
SVBP	14.245	17.14	9.0375	19.67375
ZNF619	3.675	3.91	2.945	3.62125
CCDC184	0.2375	0.5725	0.5525	0.1025
AP3S1	212.8525	84.1725	158.3825	160.035
GRB2	52.56	172.17	100.9675	170.51
ZBTB41	12.3275	4.28	2.79	4.225
UBE2N	35.4475	44.45875	34.93	56.87
ARL6IP6	22.01125	16.385	18.74125	26.7575
ZNF354C	0.87	2.185	0.8225	1.7425
CAPZA3	0	0.055	0	0
MAMDC4	0.04	0.055	0.07	0.06
CENPBD1	4.205	2.8	2.125	2.655
ODF3	0.03	0.0225	0	0.02
BET1L	15.79	21.2025	15.88375	18.77375
RPS27	3345.8925	5398.36	5151.6775	5151.6775
MIR6743	30.8975	30.6825	30.9125	25.25
IMP3	13.0425	14.3725	14.655	13.62
ASB8	13.56	15.56875	10.12	14.2825
LCN15	0.01	0.1025	0	0.08
ODF3B	0.2025	0.945	2.2175	0.6425
DPY19L2	2.8825	0.0225	0.2275	0.135
SPATA31E1	0	0	0	0
ZNRF3-AS1	0.545	1.54875	0.32	1.125
C2orf73	0.41	0	0.2375	0
GPR150	0.02	0.0225	0	0
TSPYL6	0.04	0.0225	0	0.01
LRRC75B	1.0775	0.055	1.0175	0.275
DMAP1	11.235	14.83875	13.705	16.1575
ADAMTSL1	0.2375	0.01	0	0.01
FAM26E	0.02	0.01	0.045	0.01
IMPDH2	130.5675	109.5375	184.565	121.0975
ALS2CL	0.02	0.6925	0.5675	0.425
MLF1	12.425	2.095	26.2875	1.655
PRSS42	0	0.01	0.035	0
NDUFAF3	20.3825	13.59	39.2175	17.6675
C2orf69	8.00125	7.66125	11.7725	7.2175
GRAMD1C	2.7325	3.0225	1.995	4.6225
